resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00047057218471924093,0.00047057218471924093,0
1,0.0009732197832147491,0.0009732197832147491,0
2,0.0010872608794451617,0.0010872608794451617,0
3,0.0005805610766492575,0.0005805610766492575,0
4,0.0,0.0,0
5,0.00021378772876689522,0.00021378772876689522,0
6,0.00010756408001329172,0.00010756408001329172,0
7,0.00012234799096378244,0.00012234799096378244,0
8,2.4046206713031867e-05,2.4046206713031867e-05,0
9,5.0266000082758313e-05,5.0266000082758313e-05,0
10,0.0009489426124404899,0.0009489426124404899,0
11,0.00040588419646959696,0.00040588419646959696,0
12,5.650903023506533e-05,5.650903023506533e-05,0
13,2.4565394723562063e-06,2.4565394723562063e-06,0
14,0.000171765753013668,0.000171765753013668,0
15,2.6683798114341026e-05,2.6683798114341026e-05,0
16,3.189087014508072e-05,3.189087014508072e-05,0
17,9.197697462956301e-06,9.197697462956301e-06,0
18,6.508075856533687e-06,6.508075856533687e-06,0
0,0.00018154118009507206,0.00018154118009507206,1
1,0.0009739366635836313,0.0009739366635836313,1
2,0.0010887339893130201,0.0010887339893130201,1
3,0.0005827183232189627,0.0005827183232189627,1
4,0.0,0.0,1
5,0.00021454532689463288,0.00021454532689463288,1
6,0.0001086936573068523,0.0001086936573068523,1
7,0.00012422892722871781,0.00012422892722871781,1
8,2.525428120779484e-05,2.525428120779484e-05,1
9,4.794976517503287e-05,4.794976517503287e-05,1
10,0.0009328682032670241,0.0009328682032670241,1
11,0.0004066956757462559,0.0004066956757462559,1
12,5.7094584622309106e-05,5.7094584622309106e-05,1
13,2.276374953196853e-06,2.276374953196853e-06,1
14,0.0001696824762037672,0.0001696824762037672,1
15,2.66610541925826e-05,2.66610541925826e-05,1
16,3.189874265203997e-05,3.189874265203997e-05,1
17,9.202166685430742e-06,9.202166685430742e-06,1
18,6.49704852565171e-06,6.49704852565171e-06,1
0,0.0001818426766049389,0.0001818426766049389,2
1,0.0004715896362300633,0.0004715896362300633,2
2,0.001092913728912482,0.001092913728912482,2
3,0.0005888567081055937,0.0005888567081055937,2
4,0.0,0.0,2
5,0.0002166980183016469,0.0002166980183016469,2
6,0.00011192562039077475,0.00011192562039077475,2
7,0.00012963881532409842,0.00012963881532409842,2
8,2.8837862646701693e-05,2.8837862646701693e-05,2
9,4.169862014904787e-05,4.169862014904787e-05,2
10,0.0008885106979303362,0.0008885106979303362,2
11,0.0004089981833550929,0.0004089981833550929,2
12,5.876893320149758e-05,5.876893320149758e-05,2
13,1.803746267918588e-06,1.803746267918588e-06,2
14,0.00016386544197921884,0.00016386544197921884,2
15,2.659674447286705e-05,2.659674447286705e-05,2
16,3.192102652600649e-05,3.192102652600649e-05,2
17,9.214820105903555e-06,9.214820105903555e-06,2
18,6.465893069853549e-06,6.465893069853549e-06,2
0,0.00018234307656786044,0.00018234307656786044,3
1,0.0004728382951314187,0.0004728382951314187,3
2,0.0009793478956180018,0.0009793478956180018,3
3,0.0005991771707255645,0.0005991771707255645,3
4,0.0,0.0,3
5,0.00022029891346815838,0.00022029891346815838,3
6,0.00011740851487793102,0.00011740851487793102,3
7,0.0001389205687321615,0.0001389205687321615,3
8,3.5332950759314654e-05,3.5332950759314654e-05,3
9,3.233781961848971e-05,3.233781961848971e-05,3
10,0.0008196802968748181,0.0008196802968748181,3
11,0.0004128392858591071,0.0004128392858591071,3
12,6.160318811755121e-05,6.160318811755121e-05,3
13,1.1415965291631318e-06,1.1415965291631318e-06,3
14,0.0001545062815049917,0.0001545062815049917,3
15,2.6490342766619235e-05,2.6490342766619235e-05,3
16,3.1957974955117926e-05,3.1957974955117926e-05,3
17,9.23580970770265e-06,9.23580970770265e-06,3
18,6.414426213610951e-06,6.414426213610951e-06,3
0,0.0001827710039059977,0.0001827710039059977,4
1,0.00047390988866848657,0.00047390988866848657,4
2,0.0009822787941312899,0.0009822787941312899,4
3,0.001106055852361056,0.001106055852361056,4
4,0.0,0.0,4
5,0.0002234440474817483,0.0002234440474817483,4
6,0.00012231024860075954,0.00012231024860075954,4
7,0.00014743830712993336,0.00014743830712993336,4
8,4.158637204684739e-05,4.158637204684739e-05,4
9,2.5483350594430142e-05,2.5483350594430142e-05,4
10,0.0007756596298884057,0.0007756596298884057,4
11,0.0004161867009963258,0.0004161867009963258,4
12,6.410531185334746e-05,6.410531185334746e-05,4
13,6.970901049577849e-07,6.970901049577849e-07,4
14,0.00014706023054915796,0.00014706023054915796,4
15,2.6399888401504257e-05,2.6399888401504257e-05,4
16,3.198947712108078e-05,3.198947712108078e-05,4
17,9.253713636247899e-06,9.253713636247899e-06,4
18,6.370745311473384e-06,6.370745311473384e-06,4
0,0.00018136338679194367,0.00018136338679194367,5
1,0.0004703943158913613,0.0004703943158913613,5
2,0.0009727395368946931,0.0009727395368946931,5
3,0.0010862741954516992,0.0010862741954516992,5
4,0.0005791174850027573,0.0005791174850027573,5
5,0.0002132807983877473,0.0002132807983877473,5
6,0.00010681041104519422,0.00010681041104519422,5
7,0.00012109546945148422,0.00012109546945148422,5
8,2.325325236698398e-05,2.325325236698398e-05,5
9,5.18480275334224e-05,5.18480275334224e-05,5
10,0.0009597734793099156,0.0009597734793099156,5
11,0.0004053408585224701,0.0004053408585224701,5
12,5.6118338706398405e-05,5.6118338706398405e-05,5
13,2.5810942059921883e-06,2.5810942059921883e-06,5
14,0.00017316840807872917,0.00017316840807872917,5
15,2.6699043316739433e-05,2.6699043316739433e-05,5
16,3.188559562743692e-05,3.188559562743692e-05,5
17,9.1947034188e-06,9.1947034188e-06,5
18,6.515470061827564e-06,6.515470061827564e-06,5
0,0.0001818661698152936,0.0001818661698152936,6
1,0.0004716499839062866,0.0004716499839062866,6
2,0.0009761445918462675,0.0009761445918462675,6
3,0.0010933227226469844,0.0010933227226469844,6
4,0.0005895165884527826,0.0005895165884527826,6
5,0.0,0.0,6
6,0.00011222720645966106,0.00011222720645966106,6
7,0.00013019905975329284,0.00013019905975329284,6
8,2.9182878358368996e-05,2.9182878358368996e-05,6
9,4.138793550614964e-05,4.138793550614964e-05,6
10,0.0008918820504298399,0.0008918820504298399,6
11,0.0004092015440603214,0.0004092015440603214,6
12,5.8912206433743595e-05,5.8912206433743595e-05,6
13,1.7708992320180395e-06,1.7708992320180395e-06,6
14,0.00016358750900249123,0.00016358750900249123,6
15,2.6591855481498327e-05,2.6591855481498327e-05,6
16,3.192272953552166e-05,3.192272953552166e-05,6
17,9.21578682455187e-06,9.21578682455187e-06,6
18,6.463522059726128e-06,6.463522059726128e-06,6
0,0.00018209174058456297,0.00018209174058456297,7
1,0.0004722196122930261,0.0004722196122930261,7
2,0.0009777378505816615,0.0009777378505816615,7
3,0.0010967882720143622,0.0010967882720143622,7
4,0.0005948614158942109,0.0005948614158942109,7
5,0.0,0.0,7
6,0.0002185869456981933,0.0002185869456981933,7
7,0.00013488868225696352,0.00013488868225696352,7
8,3.228724053247068e-05,3.228724053247068e-05,7
9,3.758404900249681e-05,3.758404900249681e-05,7
10,0.0008862373097840826,0.0008862373097840826,7
11,0.000411023443887126,0.000411023443887126,7
12,6.023021454359909e-05,6.023021454359909e-05,7
13,1.462125733867854e-06,1.462125733867854e-06,7
14,0.00015997756200330563,0.00015997756200330563,7
15,2.6544302312070348e-05,2.6544302312070348e-05,7
16,3.1939261575906585e-05,3.1939261575906585e-05,7
17,9.225175285589838e-06,9.225175285589838e-06,7
18,6.4404944772615474e-06,6.4404944772615474e-06,7
0,0.00018252133766456978,0.00018252133766456978,8
1,0.0004733031476250916,0.0004733031476250916,8
2,0.0009807598011135367,0.0009807598011135367,8
3,0.001103338158117242,0.001103338158117242,8
4,0.000604979421350125,0.000604979421350125,8
5,0.0,0.0,8
6,0.00022182696214807047,0.00022182696214807047,8
7,0.00011997564400879589,0.00011997564400879589,8
8,3.865612865536919e-05,3.865612865536919e-05,8
9,3.0620457701912824e-05,3.0620457701912824e-05,8
10,0.0008698296625522904,0.0008698296625522904,8
11,0.0004144846774292584,0.0004144846774292584,8
12,6.277264737382882e-05,6.277264737382882e-05,8
13,9.539634813618233e-07,9.539634813618233e-07,8
14,0.00015305953766101582,0.00015305953766101582,8
15,2.6453850948665718e-05,2.6453850948665718e-05,8
16,3.197075434250868e-05,3.197075434250868e-05,8
17,9.24306672078705e-06,9.24306672078705e-06,8
18,6.396753157575895e-06,6.396753157575895e-06,8
0,0.00018205209994074842,0.00018205209994074842,9
1,0.00047215391477425673,0.00047215391477425673,9
2,0.0009778138672202437,0.0009778138672202437,9
3,0.0010978125236845184,0.0010978125236845184,9
4,0.0005974985646017921,0.0005974985646017921,9
5,0.0,0.0,9
6,0.00021869304150936924,0.00021869304150936924,9
7,0.00011537108147529345,0.00011537108147529345,9
8,0.0001368113555049574,0.0001368113555049574,9
9,4.1299819339307506e-05,4.1299819339307506e-05,9
10,0.0010387414934514834,0.0010387414934514834,9
11,0.0004111703155208956,0.0004111703155208956,9
12,6.023504488137237e-05,6.023504488137237e-05,9
13,1.5433643132842235e-06,1.5433643132842235e-06,9
14,0.00016395453297290044,0.00016395453297290044,9
15,2.6554936646593968e-05,2.6554936646593968e-05,9
16,3.193571132965732e-05,3.193571132965732e-05,9
17,9.22314955109126e-06,9.22314955109126e-06,9
18,6.445563068571418e-06,6.445563068571418e-06,9
0,0.0001801270628946066,0.0001801270628946066,10
1,0.00046738359146647376,0.00046738359146647376,10
2,0.0009651680887972759,0.0009651680887972759,10
3,0.0010726119736640806,0.0010726119736640806,10
4,0.0005614812109455866,0.0005614812109455866,10
5,0.0,0.0,10
6,0.00020538172072112788,0.00020538172072112788,10
7,9.583149036089708e-05,9.583149036089708e-05,10
8,0.00010480204096514817,0.00010480204096514817,10
9,1.253877574617841e-05,1.253877574617841e-05,10
10,0.0016329298294879147,0.0016329298294879147,10
11,0.000396923598743357,0.000396923598743357,10
12,4.996138558310968e-05,4.996138558310968e-05,10
13,5.407095871367452e-06,5.407095871367452e-06,10
14,0.00020731781313154413,0.00020731781313154413,10
15,2.6969362759119868e-05,2.6969362759119868e-05,10
16,3.1792706159612335e-05,3.1792706159612335e-05,10
17,9.141994949599052e-06,9.141994949599052e-06,10
18,6.646754567095392e-06,6.646754567095392e-06,10
0,0.0001744183313928711,0.0001744183313928711,11
1,0.00045321910391538133,0.00045321910391538133,11
2,0.0009276360457161386,0.0009276360457161386,11
3,0.0009982068676389706,0.0009982068676389706,11
4,0.00045837726494896483,0.00045837726494896483,11
5,0.0,0.0,11
6,0.0001677684024885796,0.0001677684024885796,11
7,4.7365804872391925e-05,4.7365804872391925e-05,11
8,3.221955640786409e-05,3.221955640786409e-05,11
9,1.2613319843431685e-05,1.2613319843431685e-05,11
10,0.00046364712868075423,0.00046364712868075423,11
11,0.0003555228976410769,0.0003555228976410769,11
12,2.47204047124199e-05,2.47204047124199e-05,11
13,3.161462531351464e-05,3.161462531351464e-05,11
14,0.000371944926201666,0.000371944926201666,11
15,2.8230018235892484e-05,2.8230018235892484e-05,11
16,3.136620674958686e-05,3.136620674958686e-05,11
17,8.901018066865693e-06,8.901018066865693e-06,11
18,7.267969601833191e-06,7.267969601833191e-06,11
0,0.00018190387243112994,0.00018190387243112994,12
1,0.00047174310135055875,0.00047174310135055875,12
2,0.0009763892264395338,0.0009763892264395338,12
3,0.0010938025797579752,0.0010938025797579752,12
4,0.0005901926950610373,0.0005901926950610373,12
5,0.0,0.0,12
6,0.0002171459222290885,0.0002171459222290885,12
7,0.00011261016485188283,0.00011261016485188283,12
8,0.00013081517904472412,0.00013081517904472412,12
9,2.962129346645072e-05,2.962129346645072e-05,12
10,4.055764811216203e-05,4.055764811216203e-05,12
11,0.0008828634170590301,0.0008828634170590301,12
12,5.911728135058446e-05,5.911728135058446e-05,12
13,1.7153378275533887e-06,1.7153378275533887e-06,12
14,0.00016277924924169973,0.00016277924924169973,12
15,2.6583763278945165e-05,2.6583763278945165e-05,12
16,3.19255324388744e-05,3.19255324388744e-05,12
17,9.217378983666372e-06,9.217378983666372e-06,12
18,6.459606802695728e-06,6.459606802695728e-06,12
0,0.0001817474728107737,0.0001817474728107737,13
1,0.00047135680648120076,0.00047135680648120076,13
2,0.0009753742665450941,0.0009753742665450941,13
3,0.001091811452423397,0.001091811452423397,13
4,0.0005873876737841626,0.0005873876737841626,13
5,0.0,0.0,13
6,0.00021607100573863252,0.00021607100573863252,13
7,0.00011102452337863233,0.00011102452337863233,13
8,0.00012826499997799294,0.00012826499997799294,13
9,2.7820245713764617e-05,2.7820245713764617e-05,13
10,4.406586292008886e-05,4.406586292008886e-05,13
11,0.0009207391620796954,0.0009207391620796954,13
12,0.0004083328881278768,0.0004083328881278768,13
13,1.951729328853833e-06,1.951729328853833e-06,13
14,0.00016614666976616922,0.00016614666976616922,13
15,2.6617344045824212e-05,2.6617344045824212e-05,13
16,3.191390456159393e-05,3.191390456159393e-05,13
17,9.210774339256491e-06,9.210774339256491e-06,13
18,6.475858107262791e-06,6.475858107262791e-06,13
0,0.00018124523248677025,0.00018124523248677025,14
1,0.00047011075124175775,0.00047011075124175775,14
2,0.0009720586128297644,0.0009720586128297644,14
3,0.0010851629640513194,0.0010851629640513194,14
4,0.0005778493915044075,0.0005778493915044075,14
5,0.0,0.0,14
6,0.00021256946478950554,0.00021256946478950554,14
7,0.00010585253076277371,0.00010585253076277371,14
8,0.00011981270977571464,0.00011981270977571464,14
9,2.2233693550762325e-05,2.2233693550762325e-05,14
10,5.585616319214041e-05,5.585616319214041e-05,14
11,0.0010267545831078376,0.0010267545831078376,14
12,0.00040459009764234893,0.00040459009764234893,14
13,5.554426829014574e-05,5.554426829014574e-05,14
14,0.0001766709503868856,0.0001766709503868856,14
15,2.6725054847424907e-05,2.6725054847424907e-05,14
16,3.187664832743075e-05,3.187664832743075e-05,14
17,9.189622088360223e-06,9.189622088360223e-06,14
18,6.528065359350306e-06,6.528065359350306e-06,14
0,0.00018005859593994846,0.00018005859593994846,15
1,0.00046716088697204116,0.00046716088697204116,15
2,0.0009641717509262489,0.0009641717509262489,15
3,0.0010692362693136494,0.0010692362693136494,15
4,0.0005549964883264657,0.0005549964883264657,15
5,0.0,0.0,15
6,0.00020432551902499612,0.00020432551902499612,15
7,9.393961715404965e-05,9.393961715404965e-05,15
8,0.00010050356775724421,0.00010050356775724421,15
9,1.1321010609928311e-05,1.1321010609928311e-05,15
10,8.90727452464164e-05,8.90727452464164e-05,15
11,0.0012818119989417031,0.0012818119989417031,15
12,0.00039571976030151516,0.00039571976030151516,15
13,4.931368618431532e-05,4.931368618431532e-05,15
14,5.4589186514864726e-06,5.4589186514864726e-06,15
15,2.698063252631484e-05,2.698063252631484e-05,15
16,3.1788608790635716e-05,3.1788608790635716e-05,15
17,9.139686675662068e-06,9.139686675662068e-06,15
18,6.652370671681036e-06,6.652370671681036e-06,15
0,0.0001813519526190109,0.0001813519526190109,16
1,0.0004703658216507264,0.0004703658216507264,16
2,0.0009726627615095079,0.0009726627615095079,16
3,0.001086117008416127,0.001086117008416127,16
4,0.0005788882757352216,0.0005788882757352216,16
5,0.0,0.0,16
6,0.0002131998139810247,0.0002131998139810247,16
7,0.00010669035368932002,0.00010669035368932002,16
8,0.000120896709161949,0.000120896709161949,16
9,2.3127870663543402e-05,2.3127870663543402e-05,16
10,5.210625643695277e-05,5.210625643695277e-05,16
11,0.0009616012158173461,0.0009616012158173461,16
12,0.00040525405399703326,0.00040525405399703326,16
13,5.6055956419240895e-05,5.6055956419240895e-05,16
14,2.60137698934577e-06,2.60137698934577e-06,16
15,0.00017339594324153023,0.00017339594324153023,16
16,1.9491258938618614e-05,1.9491258938618614e-05,16
17,2.8610430238502985e-05,2.8610430238502985e-05,16
18,8.725383325466016e-07,8.725383325466016e-07,16
0,0.00018136734358167566,0.00018136734358167566,17
1,0.00047040418172313025,0.00047040418172313025,17
2,0.0009727661611438996,0.0009727661611438996,17
3,0.00108632884711387,0.00108632884711387,17
4,0.0005791973602640639,0.0005791973602640639,17
5,0.0,0.0,17
6,0.0002133088884217268,0.0002133088884217268,17
7,0.00010685211235220359,0.00010685211235220359,17
