resampling_id,test_rss,test_mse
0,0.0001813633867919436,0.0001813633867919436
1,0.0004703943158913613,0.0004703943158913613
2,0.0009727395368946931,0.0009727395368946931
3,0.0010862741954516992,0.0010862741954516992
4,0.0005791174850027574,0.0005791174850027574
5,0.0,0.0
6,0.00021328079838774724,0.00021328079838774724
7,0.00010681041104519414,0.00010681041104519414
8,0.00012109546945148436,0.00012109546945148436
9,2.3253252366984046e-05,2.3253252366984046e-05
10,5.18480275334224e-05,5.18480275334224e-05
11,0.0009597734793099156,0.0009597734793099156
12,0.0004053408585224701,0.0004053408585224701
13,5.6118338706398324e-05,5.6118338706398324e-05
14,2.5810942059921773e-06,2.5810942059921773e-06
15,0.00017316840807872909,0.00017316840807872909
16,2.669904331673255e-05,2.669904331673255e-05
17,3.1885595627445386e-05,3.1885595627445386e-05
18,9.194703418805302e-06,9.194703418805302e-06
19,6.515470061827564e-06,6.515470061827564e-06
