resampling_id,test_rss,test_mse
0,0.0003006778514636168,0.0003006778514636168
1,6.164481881174724e-05,6.164481881174724e-05
2,2.0439164431960004e-05,2.0439164431960004e-05
3,0.00011004427640304072,0.00011004427640304072
4,7.853907344327558e-05,7.853907344327558e-05
5,0.0,0.0
6,6.336394233966594e-05,6.336394233966594e-05
7,5.36622703053225e-06,5.36622703053225e-06
8,6.390364837723656e-05,6.390364837723656e-05
9,0.0001442314370499587,0.0001442314370499587
10,0.0001314916784327067,0.0001314916784327067
11,0.0001390648591515633,0.0001390648591515633
12,1.7318468800683385e-05,1.7318468800683385e-05
13,0.00041185532760493676,0.00041185532760493676
14,0.0003562827386411077,0.0003562827386411077
15,0.00021902038083421302,0.00021902038083421302
16,0.0013949089361239857,0.0013949089361239857
17,0.0002391328452940401,0.0002391328452940401
18,5.486880730896538e-05,5.486880730896538e-05
19,0.00015729776320714674,0.00015729776320714674
