resampling_id,test_rss,test_mse
0,0.0002955753568996834,0.0002955753568996834
1,6.462099162054634e-05,6.462099162054634e-05
2,1.878688554979501e-05,1.878688554979501e-05
3,0.00010619346520421618,0.00010619346520421618
4,7.528452841231228e-05,7.528452841231228e-05
5,0.0,0.0
6,6.641721274310622e-05,6.641721274310622e-05
7,6.2735696126771595e-06,6.2735696126771595e-06
8,6.0968134257536013e-05,6.0968134257536013e-05
9,0.00013982636646271687,0.00013982636646271687
10,0.00012728430761085684,0.00012728430761085684
11,0.0001347388351349867,0.0001347388351349867
12,1.8924058939456076e-05,1.8924058939456076e-05
13,0.0003560281617261395,0.0003560281617261395
14,0.0003515061888718348,0.0003515061888718348
15,0.0002187528041981084,0.0002187528041981084
16,0.0013621723903291091,0.0013621723903291091
17,0.0001989911544767604,0.0001989911544767604
18,6.12327309115734e-05,6.12327309115734e-05
19,0.00017222344870023202,0.00017222344870023202
