resampling_id,test_rss,test_mse
0,0.00010566745526144478,0.00010566745526144478
1,0.00021502225172774457,0.00021502225172774457
2,0.00029470453327121567,0.00029470453327121567
3,0.0001052947082049683,0.0001052947082049683
4,8.481313236051024e-05,8.481313236051024e-05
5,6.612607694675347e-07,6.612607694675347e-07
6,0.0005186521891642296,0.0005186521891642296
7,0.0001332098964338064,0.0001332098964338064
8,0.00012483124571640582,0.00012483124571640582
9,4.918913111016787e-05,4.918913111016787e-05
10,3.315995741262496e-08,3.315995741262496e-08
11,7.807975063869313e-05,7.807975063869313e-05
12,6.719588172237905e-08,6.719588172237905e-08
13,4.5211230650359175e-05,4.5211230650359175e-05
14,9.043504256409496e-05,9.043504256409496e-05
15,0.0002001365735903884,0.0002001365735903884
16,6.239900328282256e-05,6.239900328282256e-05
17,2.2412190995394693e-05,2.2412190995394693e-05
18,4.3719779009947645e-06,4.3719779009947645e-06
19,2.760790033986799e-05,2.760790033986799e-05
