resampling_id,test_rss,test_mse
0,0.0003402085452854524,0.0003402085452854524
1,8.658972196388513e-05,8.658972196388513e-05
2,9.075372978245006e-06,9.075372978245006e-06
3,8.042088012633705e-05,8.042088012633705e-05
4,5.392862850704687e-05,5.392862850704687e-05
5,1.0871429057411432e-33,1.0871429057411432e-33
6,8.910132785469626e-05,8.910132785469626e-05
7,1.450800198915954e-05,1.450800198915954e-05
8,4.195663363049573e-05,4.195663363049573e-05
9,0.00010990690354379172,0.00010990690354379172
10,9.884860334350505e-05,9.884860334350505e-05
11,0.00010541323979018645,0.00010541323979018645
12,3.1918533908125876e-05,3.1918533908125876e-05
13,5.278700610384786e-06,5.278700610384786e-06
14,1.3271612922471006e-05,1.3271612922471006e-05
15,4.485937747769423e-05,4.485937747769423e-05
16,0.00046651449153864086,0.00046651449153864086
17,1.3266975965536736e-06,1.3266975965536736e-06
18,7.504885296026983e-06,7.504885296026983e-06
19,0.00031021217918097337,0.00031021217918097337
