resampling_id,test_rss,test_mse
0,0.00030572869420282414,0.00030572869420282414
1,5.958533588954366e-05,5.958533588954366e-05
2,2.1632350097974735e-05,2.1632350097974735e-05
3,0.00011276622316963674,0.00011276622316963674
4,8.084679522950382e-05,8.084679522950382e-05
5,0.0,0.0
6,6.127233108034965e-05,6.127233108034965e-05
7,4.774711114711051e-06,4.774711114711051e-06
8,6.598961914859526e-05,6.598961914859526e-05
9,0.0001473381601227532,0.0001473381601227532
10,0.0001344611846360375,0.0001344611846360375
11,0.00014211672257522474,0.00014211672257522474
12,1.623922438251839e-05,1.623922438251839e-05
13,0.0004494386843627071,0.0004494386843627071
14,0.0003572099999979165,0.0003572099999979165
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131328312344251,0.0014131328312344251
17,0.0002671494320812594,0.0002671494320812594
18,5.018620730724891e-05,5.018620730724891e-05
19,0.00014845527795833663,0.00014845527795833663
