resampling_id,test_rss,test_mse
0,0.0002896224751011228,0.0002896224751011228
1,5.275671123921179e-05,5.275671123921179e-05
2,2.5937083524074744e-05,2.5937083524074744e-05
3,0.00012219499055363643,0.00012219499055363643
4,8.889406371323503e-05,8.889406371323503e-05
5,0.0,0.0
6,5.434298545386026e-05,5.434298545386026e-05
7,3.012291361986303e-06,3.012291361986303e-06
8,7.329519231421087e-05,7.329519231421087e-05
9,0.00015804552356031811,0.00015804552356031811
10,0.00014471310399388288,0.00014471310399388288
11,0.00015264206802996605,0.00015264206802996605
12,1.2803450099009556e-05,1.2803450099009556e-05
13,0.0004494399887583708,0.0004494399887583708
14,0.0003572099949889908,0.0003572099949889908
15,0.0002190399960760351,0.0002190399960760351
16,0.0014639332330886432,0.0014639332330886432
17,0.00023395847570547313,0.00023395847570547313
18,6.980131898583546e-05,6.980131898583546e-05
19,0.00018160344258756362,0.00018160344258756362
