resampling_id,test_rss,test_mse,outer_resampling_id
0,5.324668521865804e-05,5.324668521865804e-05,0
1,3.099846822778225e-06,3.099846822778225e-06,0
2,5.037386781949793e-05,5.037386781949793e-05,0
3,2.9535653985062344e-05,2.9535653985062344e-05,0
4,8.50709946693585e-12,8.50709946693585e-12,0
5,0.00012731944456821815,0.00012731944456821815,0
6,3.358103654125871e-05,3.358103654125871e-05,0
7,2.081567366971394e-05,2.081567366971394e-05,0
8,7.389730971504971e-05,7.389730971504971e-05,0
9,6.482227431413838e-05,6.482227431413838e-05,0
10,7.01959765057616e-05,7.01959765057616e-05,0
11,5.685523788225109e-05,5.685523788225109e-05,0
12,2.659428688109729e-05,2.659428688109729e-05,0
13,3.983776443972973e-06,3.983776443972973e-06,0
14,4.246747409688742e-06,4.246747409688742e-06,0
15,0.00030599158747776915,0.00030599158747776915,0
16,1.4071756997332357e-05,1.4071756997332357e-05,0
17,2.5134586896219713e-06,2.5134586896219713e-06,0
18,0.00014569515745761492,0.00014569515745761492,0
0,0.0001234577082627303,0.0001234577082627303,1
1,3.7428461538688335e-06,3.7428461538688335e-06,1
2,5.3073873938360134e-05,5.3073873938360134e-05,1
3,3.157850085405683e-05,3.157850085405683e-05,1
4,8.427998517822579e-12,8.427998517822579e-12,1
5,0.00012389276615026466,0.00012389276615026466,1
6,3.170883678142841e-05,3.170883678142841e-05,1
7,2.2520686145924943e-05,2.2520686145924943e-05,1
8,7.721236357190273e-05,7.721236357190273e-05,1
9,6.791265256448309e-05,6.791265256448309e-05,1
10,7.34208937783006e-05,7.34208937783006e-05,1
11,5.4466368980792084e-05,5.4466368980792084e-05,1
12,2.5345159894992888e-05,2.5345159894992888e-05,1
13,3.598704331516863e-06,3.598704331516863e-06,1
14,3.926830654177653e-06,3.926830654177653e-06,1
15,0.00030397399982117824,0.00030397399982117824,1
16,1.4147173557397563e-05,1.4147173557397563e-05,1
17,2.4418580904445158e-06,2.4418580904445158e-06,1
18,0.00014457257793097105,0.00014457257793097105,1
0,0.00011238001090098372,0.00011238001090098372,2
1,4.259421759470847e-05,4.259421759470847e-05,2
2,6.426586977479165e-05,6.426586977479165e-05,2
3,4.031513721635285e-05,4.031513721635285e-05,2
4,8.10503303600524e-12,8.10503303600524e-12,2
5,0.00010870272897636943,0.00010870272897636943,2
6,2.416275554947917e-05,2.416275554947917e-05,2
7,2.996928071774216e-05,2.996928071774216e-05,2
8,9.065078411781393e-05,9.065078411781393e-05,2
9,8.053673125853035e-05,8.053673125853035e-05,2
10,8.653339361204983e-05,8.653339361204983e-05,2
11,4.44784325629787e-05,4.44784325629787e-05,2
12,2.033069612565042e-05,2.033069612565042e-05,2
13,2.200960178878133e-06,2.200960178878133e-06,2
14,2.72740149643521e-06,2.72740149643521e-06,2
15,0.00029532313004892915,0.00029532313004892915,2
16,1.446047620341913e-05,1.446047620341913e-05,2
17,2.156518900316667e-06,2.156518900316667e-06,2
18,0.00013986633562386376,0.00013986633562386376,2
0,0.00010546424303348409,0.00010546424303348409,3
1,3.744857863935202e-05,3.744857863935202e-05,3
2,9.60544439386635e-06,9.60544439386635e-06,3
3,4.645780204300457e-05,4.645780204300457e-05,3
4,7.900729228926166e-12,7.900729228926166e-12,3
5,9.933575036539379e-05,9.933575036539379e-05,3
6,1.982188725534766e-05,1.982188725534766e-05,3
7,3.529250233998154e-05,3.529250233998154e-05,3
8,9.977104105249438e-05,9.977104105249438e-05,3
9,8.914279094275429e-05,8.914279094275429e-05,3
10,9.544793098277126e-05,9.544793098277126e-05,3
11,3.8537452634620324e-05,3.8537452634620324e-05,3
12,1.738466317620702e-05,1.738466317620702e-05,3
13,1.4818721380297811e-06,1.4818721380297811e-06,3
14,2.070610081592437e-06,2.070610081592437e-06,3
15,0.0002897951662374159,0.0002897951662374159,3
16,1.4663670382238008e-05,1.4663670382238008e-05,3
17,1.982397895793565e-06,1.982397895793565e-06,3
18,0.0001368722978088398,0.0001368722978088398,3
0,0.00010757765845838057,0.00010757765845838057,4
1,3.900086970810034e-05,3.900086970810034e-05,4
2,8.75926239074005e-06,8.75926239074005e-06,4
3,6.956618249316478e-05,6.956618249316478e-05,4
4,7.963232194366085e-12,7.963232194366085e-12,4
5,0.00010218986119786605,0.00010218986119786605,4
6,2.1114534934446943e-05,2.1114534934446943e-05,4
7,3.3616788265697004e-05,3.3616788265697004e-05,4
8,9.694065211635923e-05,9.694065211635923e-05,4
9,8.646839223901544e-05,8.646839223901544e-05,4
10,9.267993638039421e-05,9.267993638039421e-05,4
11,4.032605716331367e-05,4.032605716331367e-05,4
12,1.8267537666267618e-05,1.8267537666267618e-05,4
13,1.687883197781117e-06,1.687883197781117e-06,4
14,2.2629307795102725e-06,2.2629307795102725e-06,4
15,0.0002914940512807227,0.0002914940512807227,4
16,1.4601087715152575e-05,1.4601087715152575e-05,4
17,2.035129343727077e-06,2.035129343727077e-06,4
18,0.0001377905783292999,0.0001377905783292999,4
0,0.00011465470715883536,0.00011465470715883536,5
1,4.448908119177267e-05,4.448908119177267e-05,5
2,5.8843387979473595e-06,5.8843387979473595e-06,5
3,6.0146752003465774e-05,6.0146752003465774e-05,5
4,3.720757474083941e-05,3.720757474083941e-05,5
5,0.00011143667191090624,0.00011143667191090624,5
6,2.5860267633651846e-05,2.5860267633651846e-05,5
7,2.7363423015274832e-05,2.7363423015274832e-05,5
8,8.554326367322962e-05,8.554326367322962e-05,5
9,7.579432021811377e-05,7.579432021811377e-05,5
10,8.15729311867422e-05,8.15729311867422e-05,5
11,4.659610773663243e-05,4.659610773663243e-05,5
12,2.1541929761916074e-05,2.1541929761916074e-05,5
13,2.5526911517741812e-06,2.5526911517741812e-06,5
14,3.0379801880523586e-06,3.0379801880523586e-06,5
15,0.0002973784329066917,0.0002973784329066917,5
16,1.437027727920201e-05,1.437027727920201e-05,5
17,2.235644673861892e-06,2.235644673861892e-06,5
18,0.00014108288266629685,0.00014108288266629685,5
0,0.00012999532889616518,0.00012999532889616518,6
1,5.636804598099414e-05,5.636804598099414e-05,6
2,2.4123979694779296e-06,2.4123979694779296e-06,6
3,4.7660237544484694e-05,4.7660237544484694e-05,6
4,2.740614942778097e-05,2.740614942778097e-05,6
5,8.606158749926218e-12,8.606158749926218e-12,6
6,3.6389749850565016e-05,3.6389749850565016e-05,6
7,1.9008665597601688e-05,1.9008665597601688e-05,6
8,7.068504755441797e-05,7.068504755441797e-05,6
9,6.178705423842154e-05,6.178705423842154e-05,6
10,6.705404903718673e-05,6.705404903718673e-05,6
11,6.0570911970805294e-05,6.0570911970805294e-05,6
12,2.8367989906448626e-05,2.8367989906448626e-05,6
13,4.507942061056972e-06,4.507942061056972e-06,6
14,4.6743473365159795e-06,4.6743473365159795e-06,6
15,0.0003088612809534856,0.0003088612809534856,6
16,1.3978516508538331e-05,1.3978516508538331e-05,6
17,2.60451221635711e-06,2.60451221635711e-06,6
18,0.00014720232079321123,0.00014720232079321123,6
0,0.00012244919947689567,0.00012244919947689567,7
1,5.0350880039322e-05,5.0350880039322e-05,7
2,4.050078089590271e-06,4.050078089590271e-06,7
3,5.436383366807773e-05,5.436383366807773e-05,7
4,3.254626014556595e-05,3.254626014556595e-05,7
5,8.393489080260337e-12,8.393489080260337e-12,7
6,0.00012258832476707196,0.00012258832476707196,7
7,2.33257482170863e-05,2.33257482170863e-05,7
8,7.881035175118676e-05,7.881035175118676e-05,7
9,6.939745140405083e-05,6.939745140405083e-05,7
10,7.497337982811136e-05,7.497337982811136e-05,7
11,5.351504564322853e-05,5.351504564322853e-05,7
12,2.4828083715505672e-05,2.4828083715505672e-05,7
13,3.437973211274975e-06,3.437973211274975e-06,7
14,3.7919463792023446e-06,3.7919463792023446e-06,7
15,0.0003031383596729879,0.0003031383596729879,7
16,1.4180308282260322e-05,1.4180308282260322e-05,7
17,2.4108911045511546e-06,2.4108911045511546e-06,7
18,0.0001440959417596757,0.0001440959417596757,7
0,0.00010869831291357015,0.00010869831291357015,8
1,3.983061475643414e-05,3.983061475643414e-05,8
2,8.329218164099487e-06,8.329218164099487e-06,8
3,6.83183099043511e-05,6.83183099043511e-05,8
4,4.353417413294808e-05,4.353417413294808e-05,8
5,7.996246370386014e-12,7.996246370386014e-12,8
6,0.00010370784461912447,0.00010370784461912447,8
7,2.1811410935408333e-05,2.1811410935408333e-05,8
8,9.546523468159356e-05,9.546523468159356e-05,8
9,8.507525872754988e-05,8.507525872754988e-05,8
10,9.123743251178719e-05,9.123743251178719e-05,8
11,4.128376701139104e-05,4.128376701139104e-05,8
12,1.87411357507607e-05,1.87411357507607e-05,8
13,1.8017528140392729e-06,1.8017528140392729e-06,8
14,2.3676365085216345e-06,2.3676365085216345e-06,8
15,0.000292390340628116,0.000292390340628116,8
16,1.4568183847427166e-05,1.4568183847427166e-05,8
17,2.0631765366415694e-06,2.0631765366415694e-06,8
18,0.0001382752869417111,0.0001382752869417111,8
0,0.00010356420916078922,0.00010356420916078922,9
1,3.606643292328795e-05,3.606643292328795e-05,9
2,1.0408809581908334e-05,1.0408809581908334e-05,9
3,7.418413132642682e-05,7.418413132642682e-05,9
4,4.824536739117793e-05,4.824536739117793e-05,9
5,7.844135290981056e-12,7.844135290981056e-12,9
6,9.67813218757984e-05,9.67813218757984e-05,9
7,1.8683346225807332e-05,1.8683346225807332e-05,9
8,3.6852563902090284e-05,3.6852563902090284e-05,9
9,9.161305547150984e-05,9.161305547150984e-05,9
10,9.800355788163801e-05,9.800355788163801e-05,9
11,3.694877855496326e-05,3.694877855496326e-05,9
12,1.6601649404840093e-05,1.6601649404840093e-05,9
13,1.3062829324034774e-06,1.3062829324034774e-06,9
14,1.9032424863780658e-06,1.9032424863780658e-06,9
15,0.00028825673184789134,0.00028825673184789134,9
16,1.4720668327396034e-05,1.4720668327396034e-05,9
17,1.9350731433410565e-06,1.9350731433410565e-06,9
18,0.0001360407481554148,0.0001360407481554148,9
0,0.0001042507491526203,0.0001042507491526203,10
1,3.656418998076434e-05,3.656418998076434e-05,10
2,1.0114254820890056e-05,1.0114254820890056e-05,10
3,7.337733693474468e-05,7.337733693474468e-05,10
4,4.7594578364900066e-05,4.7594578364900066e-05,10
5,7.864605482740617e-12,7.864605482740617e-12,10
6,9.770335046331348e-05,9.770335046331348e-05,10
7,1.9091916402807073e-05,1.9091916402807073e-05,10
8,3.628405886293072e-05,3.628405886293072e-05,10
9,0.0001014345263864466,0.0001014345263864466,10
10,9.707507527930159e-05,9.707507527930159e-05,10
11,3.752053999662909e-05,3.752053999662909e-05,10
12,1.688319382411085e-05,1.688319382411085e-05,10
13,1.368592945396163e-06,1.368592945396163e-06,10
14,1.9630388430579617e-06,1.9630388430579617e-06,10
15,0.00028881360798880287,0.00028881360798880287,10
16,1.4700015924953796e-05,1.4700015924953796e-05,10
17,1.952144502241922e-06,1.952144502241922e-06,10
18,0.00013634164916027661,0.00013634164916027661,10
0,0.00010383855298937417,0.00010383855298937417,11
1,3.62651263900294e-05,3.62651263900294e-05,11
2,1.0290480344047219e-05,1.0290480344047219e-05,11
3,7.386088422663653e-05,7.386088422663653e-05,11
4,4.798452148248247e-05,4.798452148248247e-05,11
5,7.852320166698291e-12,7.852320166698291e-12,11
