resampling_id,test_rss,test_mse
0,0.00011465470683086384,0.00011465470683086384
1,4.448908094285211e-05,4.448908094285211e-05
2,5.884338896651846e-06,5.884338896651846e-06
3,6.014675232162848e-05,6.014675232162848e-05
4,3.720757499229201e-05,3.720757499229201e-05
5,8.196469761319226e-12,8.196469761319226e-12
6,0.00011143667146093976,0.00011143667146093976
7,2.5860267418431498e-05,2.5860267418431498e-05
8,2.7363423231359832e-05,2.7363423231359832e-05
9,8.554326405163909e-05,8.554326405163909e-05
10,7.579432057477299e-05,7.579432057477299e-05
11,8.157293155645853e-05,8.157293155645853e-05
12,4.659610744752861e-05,4.659610744752861e-05
13,2.1541929618195013e-05,2.1541929618195013e-05
14,2.5526911132033353e-06,2.5526911132033353e-06
15,3.0379801544446616e-06,3.0379801544446616e-06
16,0.00029737843265060013,0.00029737843265060013
17,1.4370277288346038e-05,1.4370277288346038e-05
18,2.2356446656539136e-06,2.2356446656539136e-06
19,0.00014108288252824797,0.00014108288252824797
