resampling_id,test_rss,test_mse
0,2.357520537061255e-07,2.357520537061255e-07
1,9.81382318154986e-06,9.81382318154986e-06
2,4.9235874616114184e-05,4.9235874616114184e-05
3,2.5677978899828365e-05,2.5677978899828365e-05
4,2.6871677518814896e-05,2.6871677518814896e-05
5,2.758210533229069e-09,2.758210533229069e-09
6,0.0005008214986843081,0.0005008214986843081
7,0.0003820285758616182,0.0003820285758616182
8,0.0006057719852942743,0.0006057719852942743
9,0.0006236316825510453,0.0006236316825510453
10,0.00047615025743631234,0.00047615025743631234
11,0.0003528992286744594,0.0003528992286744594
12,7.458103716245678e-05,7.458103716245678e-05
13,0.0002357372924479827,0.0002357372924479827
14,0.00031178129975953654,0.00031178129975953654
15,0.00048090543045897375,0.00048090543045897375
16,0.00022101126808345126,0.00022101126808345126
17,1.923616478889121e-05,1.923616478889121e-05
18,4.4578332307728307e-07,4.4578332307728307e-07
19,9.502875349026901e-05,9.502875349026901e-05
