resampling_id,test_rss,test_mse
0,0.00030549697415021144,0.00030549697415021144
1,5.965996057211647e-05,5.965996057211647e-05
2,2.1588290634351838e-05,2.1588290634351838e-05
3,0.00011266655503444287,0.00011266655503444287
4,8.076218650252285e-05,8.076218650252285e-05
5,0.0,0.0
6,6.13480174529798e-05,6.13480174529798e-05
7,4.795669545525739e-06,4.795669545525739e-06
8,6.591307479453285e-05,6.591307479453285e-05
9,0.0001472245086678791,0.0001472245086678791
10,0.00013435251922941287,0.00013435251922941287
11,0.00014200506447371926,0.00014200506447371926
12,1.6277968935586716e-05,1.6277968935586716e-05
13,0.0004481199012949345,0.0004481199012949345
14,0.00035720882218641576,0.00035720882218641576
15,0.00021903999907780066,0.00021903999907780066
16,0.0014125520397261452,0.0014125520397261452
17,0.000266153929002227,0.000266153929002227
18,5.035618494413906e-05,5.035618494413906e-05
19,0.00014875026651232698,0.00014875026651232698
