resampling_id,test_rss,test_mse
0,6.0884253431372854e-05,6.0884253431372854e-05
1,3.027522790326923e-06,3.027522790326923e-06
2,4.943938200896201e-05,4.943938200896201e-05
3,9.809305674513371e-05,9.809305674513371e-05
4,2.3872493300888945e-05,2.3872493300888945e-05
5,2.898403802592703e-10,2.898403802592703e-10
6,0.0005533019192599429,0.0005533019192599429
7,0.0006587394410748437,0.0006587394410748437
8,0.0011240953877951385,0.0011240953877951385
9,0.0012989122488377331,0.0012989122488377331
10,0.0012008523019698038,0.0012008523019698038
11,0.00114872334498725,0.00114872334498725
12,2.3391576309578547e-05,2.3391576309578547e-05
13,0.00013962554687053182,0.00013962554687053182
14,0.0002087119956115267,0.0002087119956115267
15,0.00036512741190712216,0.00036512741190712216
16,7.414076598572474e-05,7.414076598572474e-05
17,2.82625635632729e-05,2.82625635632729e-05
18,2.834770640462918e-06,2.834770640462918e-06
19,2.4686454524250662e-05,2.4686454524250662e-05
