resampling_id,test_rss,test_mse
0,0.00029973419633031996,0.00029973419633031996
1,6.161584798695947e-05,6.161584798695947e-05
2,2.0456288655166737e-05,2.0456288655166737e-05
3,0.00011008467702940895,0.00011008467702940895
4,7.857305020779939e-05,7.857305020779939e-05
5,0.0,0.0
6,6.333486596904612e-05,6.333486596904612e-05
7,5.357627757879025e-06,5.357627757879025e-06
8,6.393422231268813e-05,6.393422231268813e-05
9,0.00014427788453949222,0.00014427788453949222
10,0.0001315359606468599,0.0001315359606468599
11,0.00013911043977342573,0.00013911043977342573
12,1.7303099971530383e-05,1.7303099971530383e-05
13,0.00041361813561445704,0.00041361813561445704
14,0.00035632848239575365,0.00035632848239575365
15,0.00021902135004433295,0.00021902135004433295
16,0.0013961316227589556,0.0013961316227589556
17,0.0002404811750425576,0.0002404811750425576
18,5.466015416573545e-05,5.466015416573545e-05
19,0.00015690183326662343,0.00015690183326662343
