resampling_id,test_rss,test_mse
0,1.912778580201987e-06,1.912778580201987e-06
1,1.3979564464029677e-05,1.3979564464029677e-05
2,5.1711791344339144e-05,5.1711791344339144e-05
3,2.3430781330507164e-05,2.3430781330507164e-05
4,3.419131983382491e-05,3.419131983382491e-05
5,1.0640288265639806e-08,1.0640288265639806e-08
6,0.0004987120802851292,0.0004987120802851292
7,0.0003664277141874694,0.0003664277141874694
8,0.000576477031465646,0.000576477031465646
9,0.0005864517872271994,0.0005864517872271994
10,0.00043837173537156476,0.00043837173537156476
11,0.00031459248333344904,0.00031459248333344904
12,7.367763145209956e-05,7.367763145209956e-05
13,0.00023701244649697526,0.00023701244649697526
14,0.0003144747190522931,0.0003144747190522931
15,0.00048470868556228623,0.00048470868556228623
16,0.00020389328527648938,0.00020389328527648938
17,1.8574272207376965e-05,1.8574272207376965e-05
18,1.905017043129046e-07,1.905017043129046e-07
19,8.987440194475873e-05,8.987440194475873e-05
