resampling_id,test_rss,test_mse
0,0.0001671698273774486,0.0001671698273774486
1,0.00038734808497437983,0.00038734808497437983
2,0.000674155078347748,0.000674155078347748
3,0.0005183310988880203,0.0005183310988880203
4,4.6814226005589944e-05,4.6814226005589944e-05
5,6.273170826398667e-07,6.273170826398667e-07
6,0.00047307752239335337,0.00047307752239335337
7,9.316511924913022e-05,9.316511924913022e-05
8,4.489485407155885e-05,4.489485407155885e-05
9,7.290600705372416e-07,7.290600705372416e-07
10,0.00014881138501453717,0.00014881138501453717
11,0.0008245527828107398,0.0008245527828107398
12,0.0001516855351872193,0.0001516855351872193
13,3.907207065485183e-05,3.907207065485183e-05
14,1.7298165024029363e-05,1.7298165024029363e-05
15,6.649546788982687e-08,6.649546788982687e-08
16,2.5013458386144647e-05,2.5013458386144647e-05
17,3.163895215863729e-05,3.163895215863729e-05
18,9.57558247535099e-06,9.57558247535099e-06
19,6.10538506374527e-06,6.10538506374527e-06
