resampling_id,test_rss,test_mse
0,0.00023389849663221828,0.00023389849663221828
1,8.193922385431454e-05,8.193922385431454e-05
2,5.750802944745854e-06,5.750802944745854e-06
3,6.95292740714665e-05,6.95292740714665e-05
4,4.5024291452058486e-05,4.5024291452058486e-05
5,2.1139814382843964e-18,2.1139814382843964e-18
6,0.0001023427969826766,0.0001023427969826766
7,1.9994001661505645e-05,1.9994001661505645e-05
8,3.4123704487734254e-05,3.4123704487734254e-05
9,9.718406435354784e-05,9.718406435354784e-05
10,8.677681793599606e-05,8.677681793599606e-05
11,9.295045668032396e-05,9.295045668032396e-05
12,3.989775480237115e-05,3.989775480237115e-05
13,5.4649943159592776e-11,5.4649943159592776e-11
14,3.0131585421279805e-05,3.0131585421279805e-05
15,4.4293694211346514e-05,4.4293694211346514e-05
16,0.0005594919044737555,0.0005594919044737555
17,8.807659921817237e-06,8.807659921817237e-06
18,1.6472852957339664e-05,1.6472852957339664e-05
19,0.00026802772704427526,0.00026802772704427526
