resampling_id,test_rss,test_mse
0,2.0813121473433376e-06,2.0813121473433376e-06
1,3.70387644011341e-06,3.70387644011341e-06
2,4.90009999865679e-06,4.90009999865679e-06
3,4.0229269963785034e-05,4.0229269963785034e-05
4,2.1314608222590354e-05,2.1314608222590354e-05
5,8.484226873346343e-11,8.484226873346343e-11
6,0.00015202920561180572,0.00015202920561180572
7,4.4586585311276656e-05,4.4586585311276656e-05
8,1.3983309190532025e-05,1.3983309190532025e-05
9,6.078512012978432e-05,6.078512012978432e-05
10,5.253684677532035e-05,5.253684677532035e-05
11,5.741367187672217e-05,5.741367187672217e-05
12,6.740632041884907e-05,6.740632041884907e-05
13,1.989934363191826e-05,1.989934363191826e-05
14,8.310722067528382e-05,8.310722067528382e-05
15,7.302644365202813e-05,7.302644365202813e-05
16,0.0008453223024279524,0.0008453223024279524
17,3.658289675613426e-05,3.658289675613426e-05
18,3.829369885029898e-05,3.829369885029898e-05
19,0.00026108167697448675,0.00026108167697448675
