resampling_id,test_rss,test_mse,outer_resampling_id
0,8.661387948561782e-05,8.661387948561782e-05,0
1,9.948980177475664e-06,9.948980177475664e-06,0
2,8.401593437108104e-05,8.401593437108104e-05,0
3,5.664719825481387e-05,5.664719825481387e-05,0
4,0.0,0.0,0
5,8.866047570422042e-05,8.866047570422042e-05,0
6,1.392831972932067e-05,1.392831972932067e-05,0
7,4.424892735408813e-05,4.424892735408813e-05,0
8,0.00011441087978981854,0.00011441087978981854,0
9,0.00010301789281278333,0.00010301789281278333,0
10,0.00010978199842200628,0.00010978199842200628,0
11,3.125106722006626e-05,3.125106722006626e-05,0
12,0.0004381783921937909,0.0004381783921937909,0
13,0.00035712911945692415,0.00035712911945692415,0
14,0.0002190394932887121,0.0002190394932887121,0
15,0.0015349892164936102,0.0015349892164936102,0
16,0.000273895115359929,0.000273895115359929,0
17,5.847523359694332e-05,5.847523359694332e-05,0
18,0.00016264585335071255,0.00016264585335071255,0
0,0.0003322974295736338,0.0003322974295736338,1
1,1.585118677877678e-05,1.585118677877678e-05,1
2,9.986799681791123e-05,9.986799681791123e-05,1
3,6.978513293820002e-05,6.978513293820002e-05,1
4,0.0,0.0,1
5,7.377573071765383e-05,7.377573071765383e-05,1
6,8.439994280423265e-06,8.439994280423265e-06,1
7,5.5939489982801085e-05,5.5939489982801085e-05,1
8,0.0001327964872661192,0.0001327964872661192,1
9,0.00012049862297495917,0.00012049862297495917,1
10,0.00012780564966551029,0.00012780564966551029,1
11,2.269030909181258e-05,2.269030909181258e-05,1
12,0.00043843974848440623,0.00043843974848440623,1
13,0.0003571310072323879,0.0003571310072323879,1
14,0.00021903950511610942,0.00021903950511610942,1
15,0.0014725879299580824,0.0014725879299580824,1
16,0.0002657609050442625,0.0002657609050442625,1
17,5.462473348042913e-05,5.462473348042913e-05,1
18,0.00015617901428814605,0.00015617901428814605,1
0,0.0002948310219446845,0.0002948310219446845,2
1,5.503622572580262e-05,5.503622572580262e-05,2
2,0.00012220688242957234,0.00012220688242957234,2
3,8.864362117570336e-05,8.864362117570336e-05,2
4,0.0,0.0,2
5,5.667011424922275e-05,5.667011424922275e-05,2
6,3.3997545710142214e-06,3.3997545710142214e-06,2
7,7.294176629785088e-05,7.294176629785088e-05,2
8,0.00015838374378334235,0.00015838374378334235,2
9,0.0001449257470233594,0.0001449257470233594,2
10,0.00015292885319486422,0.00015292885319486422,2
11,1.3705619254379286e-05,1.3705619254379286e-05,2
12,0.00043877525445773914,0.00043877525445773914,2
13,0.0003571334297920603,0.0003571334297920603,2
14,0.00021903952029402247,0.00021903952029402247,2
15,0.0013943050907456115,0.0013943050907456115,2
16,0.00025550020144518305,0.00025550020144518305,2
17,4.987515729697475e-05,4.987515729697475e-05,2
18,0.00014807126006052422,0.00014807126006052422,2
0,0.0002775562852566491,0.0002775562852566491,3
1,4.770109221211036e-05,4.770109221211036e-05,3
2,3.085493847316074e-05,3.085493847316074e-05,3
3,9.854765052849609e-05,9.854765052849609e-05,3
4,0.0,0.0,3
5,4.922303147173231e-05,4.922303147173231e-05,3
6,1.773690056586536e-06,1.773690056586536e-06,3
7,8.195025437940334e-05,8.195025437940334e-05,3
8,0.0001715341102443818,0.0001715341102443818,3
9,0.00015751640018987358,0.00015751640018987358,3
10,0.00016585533433809358,0.00016585533433809358,3
11,1.0176529538565704e-05,1.0176529538565704e-05,3
12,0.000438937167346913,0.000438937167346913,3
13,0.00035713459857439247,0.00035713459857439247,3
14,0.0002190395276167038,0.0002190395276167038,3
15,0.0013573015942348408,0.0013573015942348408,3
16,0.00025062209494424646,0.00025062209494424646,3
17,4.766093143124629e-05,4.766093143124629e-05,3
18,0.0001442369004507594,0.0001442369004507594,3
0,0.00028221586075269497,0.00028221586075269497,4
1,4.964957899474867e-05,4.964957899474867e-05,4
2,2.9323028007267543e-05,2.9323028007267543e-05,4
3,0.00013057900131647189,0.00013057900131647189,4
4,0.0,0.0,4
5,5.120204985331579e-05,5.120204985331579e-05,4
6,2.1651580027891924e-06,2.1651580027891924e-06,4
7,7.944138979942951e-05,7.944138979942951e-05,4
8,0.0001678956424700026,0.0001678956424700026,4
9,0.00015403058149581942,0.00015403058149581942,4
10,0.00016227792619584428,0.00016227792619584428,4
11,1.1087004357873616e-05,1.1087004357873616e-05,4
12,0.000438893006324083,0.000438893006324083,4
13,0.00035713427981538484,0.00035713427981538484,4
14,0.0002190395256196089,0.0002190395256196089,4
15,0.0013673441037916835,0.0013673441037916835,4
16,0.0002519478247591077,0.0002519478247591077,4
17,4.825982546456476e-05,4.825982546456476e-05,4
18,0.0001452776465124012,0.0001452776465124012,4
0,0.0003041030706700601,0.0003041030706700601,5
1,6.018238156373007e-05,6.018238156373007e-05,5
2,2.128158493189086e-05,2.128158493189086e-05,5
3,0.00011197087588950696,0.00011197087588950696,5
4,8.017187561030043e-05,8.017187561030043e-05,5
5,6.187793041129247e-05,6.187793041129247e-05,5
6,4.943379213026411e-06,4.943379213026411e-06,5
7,6.537917969722794e-05,6.537917969722794e-05,5
8,0.0001464309699168553,0.0001464309699168553,5
9,0.00013359387668171046,0.00013359387668171046,5
10,0.00014122547704988978,0.00014122547704988978,5
11,1.6549920227321922e-05,1.6549920227321922e-05,5
12,0.0004386497280286447,0.0004386497280286447,5
13,0.0003571325263824221,0.0003571325263824221,5
14,0.00021903951463408153,0.00021903951463408153,5
15,0.0014082131978302994,0.0014082131978302994,5
16,0.0002590264170268015,0.0002590264170268015,5
17,5.1562236412171075e-05,5.1562236412171075e-05,5
18,0.00015089721503518244,0.00015089721503518244,5
0,0.0003326360162815751,0.0003326360162815751,6
1,7.206779246226321e-05,7.206779246226321e-05,6
2,1.57771373837449e-05,1.57771373837449e-05,6
3,9.968199856266566e-05,9.968199856266566e-05,6
4,6.96296661562733e-05,6.96296661562733e-05,6
5,0.0,0.0,6
6,8.494177637590825e-06,8.494177637590825e-06,6
7,5.580030666374151e-05,5.580030666374151e-05,6
8,0.00013258199299212385,0.00013258199299212385,6
9,0.00012029430584796647,0.00012029430584796647,6
10,0.00012759522624997596,0.00012759522624997596,6
11,2.2779095014762852e-05,2.2779095014762852e-05,6
12,0.0004384368058424249,0.0004384368058424249,6
13,0.00035713098598063686,0.00035713098598063686,6
14,0.00021903950498296191,0.00021903950498296191,6
15,0.001473284127412965,0.001473284127412965,6
16,0.0002658518104310338,0.0002658518104310338,6
17,5.46673545858196e-05,5.46673545858196e-05,6
18,0.0001562510953895406,0.0001562510953895406,6
0,0.00031525921290899526,0.00031525921290899526,7
1,6.408261948677485e-05,6.408261948677485e-05,7
2,1.9857341099867898e-05,1.9857341099867898e-05,7
3,0.00010958322054185146,0.00010958322054185146,7
4,7.794333770007841e-05,7.794333770007841e-05,7
5,0.0,0.0,7
6,6.584474103192289e-05,6.584474103192289e-05,7
7,6.326728464201032e-05,6.326728464201032e-05,7
8,0.00014396492871099846,0.00014396492871099846,7
9,0.00013114805808838082,0.00013114805808838082,7
10,0.00013876648857746637,0.00013876648857746637,7
11,1.839236307552201e-05,1.839236307552201e-05,7
12,0.0004385898273038578,0.0004385898273038578,7
13,0.0003571320910073754,0.0003571320910073754,7
14,0.00021903951190622404,0.00021903951190622404,7
15,0.0014373023992763038,0.0014373023992763038,7
16,0.0002611456236346361,0.0002611456236346361,7
17,5.247322580024569e-05,5.247322580024569e-05,7
18,0.00015252515070024225,0.00015252515070024225,7
0,0.000284716827357829,0.000284716827357829,8
1,5.070471989268614e-05,5.070471989268614e-05,8
2,2.8521957044980263e-05,2.8521957044980263e-05,8
3,0.00012888238908294395,0.00012888238908294395,8
4,9.434217371499443e-05,9.434217371499443e-05,8
5,0.0,0.0,8
6,5.2273474276349983e-05,5.2273474276349983e-05,8
7,2.3898888602867228e-06,2.3898888602867228e-06,8
8,0.00016597107427652235,0.00016597107427652235,8
9,0.00015218742614517926,0.00015218742614517926,8
10,0.00016038592313950018,0.00016038592313950018,8
11,1.1588538881027363e-05,1.1588538881027363e-05,8
12,0.00043886945468696526,0.00043886945468696526,8
13,0.000357134109810639,0.000357134109810639,8
14,0.0002190395245544916,0.0002190395245544916,8
15,0.001372715243847896,0.001372715243847896,8
16,0.0002526563106063089,0.0002526563106063089,8
17,4.858076457846404e-05,4.858076457846404e-05,8
18,0.0001458342408476747,0.0001458342408476747,8
0,0.0002732423428422627,0.0002732423428422627,9
1,4.5917694040498894e-05,4.5917694040498894e-05,9
2,3.2319911079332264e-05,3.2319911079332264e-05,9
3,0.0001368222214967829,0.0001368222214967829,9
4,0.00010115240293442791,0.00010115240293442791,9
5,0.0,0.0,9
6,4.7411137153593e-05,4.7411137153593e-05,9
7,1.4435094781356228e-06,1.4435094781356228e-06,9
8,8.432705082538308e-05,8.432705082538308e-05,9
9,0.00016080502047566164,0.00016080502047566164,9
10,0.00016922943810886357,0.00016922943810886357,9
11,9.36194254521664e-06,9.36194254521664e-06,9
12,0.0004389783863059397,0.0004389783863059397,9
13,0.0003571348960829278,0.0003571348960829278,9
14,0.00021903952948065905,0.00021903952948065905,9
15,0.0013479619809316813,0.0013479619809316813,9
16,0.00024938790232384265,0.00024938790232384265,9
17,4.710533735645552e-05,4.710533735645552e-05,9
18,0.00014326891292858516,0.00014326891292858516,9
0,0.0002747791578370895,0.0002747791578370895,10
1,4.655072164575857e-05,4.655072164575857e-05,10
2,3.1792806262570884e-05,3.1792806262570884e-05,10
3,0.00013573540338549628,0.00013573540338549628,10
4,0.00010021823390346636,0.00010021823390346636,10
5,0.0,0.0,10
6,4.805434195265709e-05,4.805434195265709e-05,10
7,1.5575307987394966e-06,1.5575307987394966e-06,10
8,8.347429463726156e-05,8.347429463726156e-05,10
9,0.0001737359124188832,0.0001737359124188832,10
10,0.00016802050073331688,0.00016802050073331688,10
11,9.648966156855586e-06,9.648966156855586e-06,10
12,0.00043896366502698347,0.00043896366502698347,10
13,0.00035713478982986525,0.00035713478982986525,10
14,0.00021903952881496076,0.00021903952881496076,10
15,0.0013512938556267977,0.0013512938556267977,10
16,0.000249828335687519,0.000249828335687519,10
17,4.730338988062059e-05,4.730338988062059e-05,10
18,0.00014361424862962613,0.00014361424862962613,10
0,0.0002738565516769135,0.0002738565516769135,11
1,4.617038504084638e-05,4.617038504084638e-05,11
2,3.210854911068678e-05,3.210854911068678e-05,11
3,0.00013638697421032735,0.00013638697421032735,11
4,0.0001007782152801024,0.0001007782152801024,11
5,0.0,0.0,11
6,4.766789903127764e-05,4.766789903127764e-05,11
7,1.488597964436216e-06,1.488597964436216e-06,11
8,8.398542830819356e-05,8.398542830819356e-05,11
9,0.00017447296672869626,0.00017447296672869626,11
10,0.000160333137409928,0.000160333137409928,11
11,9.476231947931265e-06,9.476231947931265e-06,11
12,0.00043897249776473577,0.00043897249776473577,11
13,0.00035713485358170087,0.00035713485358170087,11
14,0.00021903952921437973,0.00021903952921437973,11
15,0.0013492942372784521,0.0013492942372784521,11
16,0.000249564029040639,0.000249564029040639,11
17,4.718450850863883e-05,4.718450850863883e-05,11
18,0.00014340699732523195,0.00014340699732523195,11
0,0.0003208888055760828,0.0003208888055760828,12
1,6.66415859981734e-05,6.66415859981734e-05,12
2,1.8471857520708325e-05,1.8471857520708325e-05,12
3,0.00010629471176130585,0.00010629471176130585,12
4,7.517383579263814e-05,7.517383579263814e-05,12
5,0.0,0.0,12
6,6.843831014657011e-05,6.843831014657011e-05,12
7,6.701014812997228e-06,6.701014812997228e-06,12
8,6.077458640022612e-05,6.077458640022612e-05,12
9,0.00014019201351555473,0.00014019201351555473,12
10,0.00012754814518397216,0.00012754814518397216,12
11,0.00013506277429843668,0.00013506277429843668,12
12,0.00043853979811938926,0.00043853979811938926,12
13,0.00035713172974844587,0.00035713172974844587,12
14,0.00021903950964284984,0.00021903950964284984,12
15,0.0014490167146999073,0.0014490167146999073,12
16,0.00026267956069270286,0.00026267956069270286,12
17,5.3185592933648564e-05,5.3185592933648564e-05,12
18,0.00015373830119493737,0.00015373830119493737,12
0,0.00030359171977144354,0.00030359171977144354,13
1,5.9954330210441946e-05,5.9954330210441946e-05,13
2,2.1417594785626372e-05,2.1417594785626372e-05,13
3,0.00011228262899483042,0.00011228262899483042,13
4,8.04356923090925e-05,8.04356923090925e-05,13
5,0.0,0.0,13
6,6.16466865751827e-05,6.16466865751827e-05,13
7,4.878162813546172e-06,4.878162813546172e-06,13
8,6.561743228404311e-05,6.561743228404311e-05,13
9,0.00014678746801844654,0.00014678746801844654,13
10,0.0001339343939453298,0.0001339343939453298,13
11,0.00014157558275200408,0.00014157558275200408,13
12,1.643041925215316e-05,1.643041925215316e-05,13
13,0.000357132560217901,0.000357132560217901,13
14,0.00021903951484606875,0.00021903951484606875,13
15,0.0014071362806790104,0.0014071362806790104,13
16,0.0002588836555531678,0.0002588836555531678,13
17,5.149638317786977e-05,5.149638317786977e-05,13
18,0.00015078451954396682,0.00015078451954396682,13
0,0.00030409937504604435,0.00030409937504604435,14
1,6.018073301891301e-05,6.018073301891301e-05,14
2,2.128256527380881e-05,2.128256527380881e-05,14
3,0.00011197312456100914,0.00011197312456100914,14
4,8.017377837332248e-05,8.017377837332248e-05,14
5,0.0,0.0,14
6,6.187625880476718e-05,6.187625880476718e-05,14
7,4.942906746158014e-06,4.942906746158014e-06,14
8,6.538089797585351e-05,6.538089797585351e-05,14
9,0.00014643354143655077,0.00014643354143655077,14
10,0.00013359633289844878,0.00013359633289844878,14
11,0.00014122800244839825,0.00014122800244839825,14
12,1.6549055733619018e-05,1.6549055733619018e-05,14
13,0.00043864976186430476,0.00043864976186430476,14
14,0.00021903951463561215,0.00021903951463561215,14
15,0.0014082054139835038,0.0014082054139835038,14
16,0.0002590253859794619,0.0002590253859794619,14
17,5.15617607540129e-05,5.15617607540129e-05,14
18,0.0001508964011104593,0.0001508964011104593,14
0,0.0003041030475158996,0.0003041030475158996,15
