resampling_id,test_rss,test_mse
0,0.00030410307067007175,0.00030410307067007175
1,6.018238156368926e-05,6.018238156368926e-05
2,2.1281584931890794e-05,2.1281584931890794e-05
3,0.00011197087588950689,0.00011197087588950689
4,8.017187561030037e-05,8.017187561030037e-05
5,0.0,0.0
6,6.187793041129247e-05,6.187793041129247e-05
7,4.9433792130264264e-06,4.9433792130264264e-06
8,6.537917969722787e-05,6.537917969722787e-05
9,0.0001464309699168552,0.0001464309699168552
10,0.0001335938766817103,0.0001335938766817103
11,0.00014122547704988959,0.00014122547704988959
12,1.654992022732198e-05,1.654992022732198e-05
13,0.000438649728028645,0.000438649728028645
14,0.0003571325263824221,0.0003571325263824221
15,0.00021903951463408153,0.00021903951463408153
16,0.0014082131978302161,0.0014082131978302161
17,0.00025902641702681573,0.00025902641702681573
18,5.1562236412158315e-05,5.1562236412158315e-05
19,0.0001508972150352479,0.0001508972150352479
