resampling_id,test_rss,test_mse
0,1.1217127135569619e-05,1.1217127135569619e-05
1,4.4134424938938657e-07,4.4134424938938657e-07
2,4.573509172786225e-05,4.573509172786225e-05
3,4.999781677788629e-05,4.999781677788629e-05
4,5.755096717110492e-07,5.755096717110492e-07
5,2.9727993210720666e-10,2.9727993210720666e-10
6,0.0005431882619042406,0.0005431882619042406
7,0.000534631650293976,0.000534631650293976
8,0.0008855282105302601,0.0008855282105302601
9,0.0009850968786977313,0.0009850968786977313
10,0.00085982723454007,0.00085982723454007
11,0.0007701739164815093,0.0007701739164815093
12,5.257627849819218e-05,5.257627849819218e-05
13,0.00020283687254434737,0.00020283687254434737
14,0.0002848001467902093,0.0002848001467902093
15,0.00046374266510099626,0.00046374266510099626
16,0.00014789989289185963,0.00014789989289185963
17,2.3699725171982276e-05,2.3699725171982276e-05
18,1.159534999963081e-07,1.159534999963081e-07
19,5.772374676563353e-05,5.772374676563353e-05
