resampling_id,test_rss,test_mse
0,0.0003055066733062981,0.0003055066733062981
1,5.965951308993874e-05,5.965951308993874e-05
2,2.1588547541187677e-05,2.1588547541187677e-05
3,0.00011266712840227126,0.00011266712840227126
4,8.07626750718399e-05,8.07626750718399e-05
5,0.0,0.0
6,6.134756349933338e-05,6.134756349933338e-05
7,4.7955452637660935e-06,4.7955452637660935e-06
8,6.591351767522726e-05,6.591351767522726e-05
9,0.0001472251601599023,0.0001472251601599023
10,0.0001343531429331246,0.0001343531429331246
11,0.000142005704865508,0.000142005704865508
12,1.6277738372951194e-05,1.6277738372951194e-05
13,0.00044811782897872447,0.00044811782897872447
14,0.00035720882033412314,0.00035720882033412314
15,0.00021903999907622732,0.00021903999907622732
16,0.0014125482566098911,0.0014125482566098911
17,0.0002661520004975618,0.0002661520004975618
18,5.035629510954412e-05,5.035629510954412e-05
19,0.0001487504590305493,0.0001487504590305493
