resampling_id,test_rss,test_mse
0,0.0003060997245868534,0.0003060997245868534
1,5.9818307167985406e-05,5.9818307167985406e-05
2,2.1494100356792397e-05,2.1494100356792397e-05
3,0.00011245223315145187,0.00011245223315145187
4,8.058051764084111e-05,8.058051764084111e-05
5,0.0,0.0
6,6.150860029372522e-05,6.150860029372522e-05
7,4.84044924324088e-06,4.84044924324088e-06
8,6.574885465500392e-05,6.574885465500392e-05
9,0.00014697978516233884,0.00014697978516233884
10,0.00013411864518543523,0.00013411864518543523
11,0.00014176467965136582,0.00014176467965136582
12,1.6360498127225292e-05,1.6360498127225292e-05
13,0.00044400073907108006,0.00044400073907108006
14,0.00035720511077396447,0.00035720511077396447
15,0.00021903999617136713,0.00021903999617136713
16,0.0014103493252276603,0.0014103493252276603
17,0.00026299878647077513,0.00026299878647077513
18,5.086952613370476e-05,5.086952613370476e-05
19,0.000149640121456257,0.000149640121456257
