resampling_id,test_rss,test_mse
0,0.00026280749705305306,0.00026280749705305306
1,8.393367643862714e-05,8.393367643862714e-05
2,8.49905735746128e-06,8.49905735746128e-06
3,7.897913454529766e-05,7.897913454529766e-05
4,5.267865028565878e-05,5.267865028565878e-05
5,1.210796991489195e-24,1.210796991489195e-24
6,9.168339880391036e-05,9.168339880391036e-05
7,1.5428353306105782e-05,1.5428353306105782e-05
8,4.082185314615039e-05,4.082185314615039e-05
9,0.00010831468572359209,0.00010831468572359209
10,9.73069652642413e-05,9.73069652642413e-05
11,0.00010384083251203886,0.00010384083251203886
12,3.3340296244286646e-05,3.3340296244286646e-05
13,2.5089007074249836e-05,2.5089007074249836e-05
14,0.00013826053971187558,0.00013826053971187558
15,0.00014436774225200428,0.00014436774225200428
16,0.0008499581321132025,0.0008499581321132025
17,1.4510696746581622e-05,1.4510696746581622e-05
18,4.602648989177077e-05,4.602648989177077e-05
19,0.0003213458387213077,0.0003213458387213077
