resampling_id,test_rss,test_mse
0,0.00030549945472416456,0.00030549945472416456
1,5.966249674597021e-05,5.966249674597021e-05
2,2.1586785661542605e-05,2.1586785661542605e-05
3,0.0001126631396246546,0.0001126631396246546
4,8.075928958801091e-05,8.075928958801091e-05
5,0.0,0.0
6,6.135058956346645e-05,6.135058956346645e-05
7,4.796384275183552e-06,4.796384275183552e-06
8,6.591045518764297e-05,6.591045518764297e-05
9,0.00014722061104319124,0.00014722061104319124
10,0.00013434879363436863,0.00013434879363436863
11,0.00014200123563555894,0.00014200123563555894
12,1.6279288374047658e-05,1.6279288374047658e-05
13,0.0004480626285842649,0.0004480626285842649
14,0.00035720877099019153,0.00035720877099019153
15,0.0002190399990376083,0.0002190399990376083
16,0.0014125232021783062,0.0014125232021783062
17,0.00026611024863490364,0.00026611024863490364
18,5.036338209127594e-05,5.036338209127594e-05
19,0.0001487627540987475,0.0001487627540987475
