resampling_id,test_rss,test_mse
0,0.00028614690453229697,0.00028614690453229697
1,6.19817800956482e-05,6.19817800956482e-05
2,1.786947755938733e-05,1.786947755938733e-05
3,0.00010278684187620696,0.00010278684187620696
4,7.267197572528081e-05,7.267197572528081e-05
5,2.5344319493582972e-20,2.5344319493582972e-20
6,6.128049515907437e-05,6.128049515907437e-05
7,6.529116606591813e-06,6.529116606591813e-06
8,5.874001484227934e-05,5.874001484227934e-05
9,0.00013559199313498244,0.00013559199313498244
10,0.00012335508509585936,0.00012335508509585936
11,0.00013062779846056556,0.00013062779846056556
12,1.92184498479527e-05,1.92184498479527e-05
13,6.82097428227824e-05,6.82097428227824e-05
14,7.52095551221669e-05,7.52095551221669e-05
15,0.00012502171039979922,0.00012502171039979922
16,7.343028960975581e-05,7.343028960975581e-05
17,2.4222368312453882e-05,2.4222368312453882e-05
18,3.2978538435697755e-06,3.2978538435697755e-06
19,2.9805718699557356e-05,2.9805718699557356e-05
