resampling_id,test_rss,test_mse
0,0.0002993449960102411,0.0002993449960102411
1,6.165002794157574e-05,6.165002794157574e-05
2,2.043712715803216e-05,2.043712715803216e-05
3,0.00011004090328558733,0.00011004090328558733
4,7.853591180958581e-05,7.853591180958581e-05
5,0.0,0.0
6,6.336967813849376e-05,6.336967813849376e-05
7,5.367613557533527e-06,5.367613557533527e-06
8,6.390064640496151e-05,6.390064640496151e-05
9,0.00014422796996749684,0.00014422796996749684
10,0.00013148823344638657,0.00013148823344638657
11,0.00013906139937918614,0.00013906139937918614
12,1.732112564145676e-05,1.732112564145676e-05
13,0.0004133601645927696,0.0004133601645927696
14,0.0003563218069830353,0.0003563218069830353
15,0.00021902120861804018,0.00021902120861804018
16,0.0013961022099099661,0.0013961022099099661
17,0.00024030192281961023,0.00024030192281961023
18,5.4699246619261355e-05,5.4699246619261355e-05
19,0.00015697432884211247,0.00015697432884211247
