resampling_id,test_rss,test_mse
0,4.7538398145354465e-05,4.7538398145354465e-05
1,2.7715079864120398e-05,2.7715079864120398e-05
2,3.947510094086187e-06,3.947510094086187e-06
3,4.806608728117978e-05,4.806608728117978e-05
4,2.7589686622691083e-05,2.7589686622691083e-05
5,2.6939216134207918e-11,2.6939216134207918e-11
6,0.00013414463716838242,0.00013414463716838242
7,3.580285458585737e-05,3.580285458585737e-05
8,1.9182675470336525e-05,1.9182675470336525e-05
9,7.083017249922718e-05,7.083017249922718e-05
10,6.194674350911572e-05,6.194674350911572e-05
11,6.720539949747173e-05,6.720539949747173e-05
12,5.860498266170656e-05,5.860498266170656e-05
13,1.3937913246866743e-06,1.3937913246866743e-06
14,1.1405251920970926e-05,1.1405251920970926e-05
15,1.3521308424664319e-05,1.3521308424664319e-05
16,0.0005161968161595033,0.0005161968161595033
17,1.5329111947667162e-05,1.5329111947667162e-05
18,1.3959204886485717e-05,1.3959204886485717e-05
19,0.00021974464399384413,0.00021974464399384413
