resampling_id,test_rss,test_mse
0,0.0002719332016587869,0.0002719332016587869
1,6.917943786569667e-05,6.917943786569667e-05
2,1.6320070390947194e-05,1.6320070390947194e-05
3,0.00010026509950888686,0.00010026509950888686
4,7.029358952900536e-05,7.029358952900536e-05
5,0.0,0.0
6,7.140422498884234e-05,7.140422498884234e-05
7,7.853948278113706e-06,7.853948278113706e-06
8,5.647918981929366e-05,5.647918981929366e-05
9,0.00013302755599101836,0.00013302755599101836
10,0.00012079587295542728,0.00012079587295542728
11,0.00012806410868070956,0.00012806410868070956
12,2.1611569085463897e-05,2.1611569085463897e-05
13,0.00029046469101967837,0.00029046469101967837
14,0.0003375738516948442,0.0003375738516948442
15,0.00021709156311959573,0.00021709156311959573
16,0.0013178090949764276,0.0013178090949764276
17,0.00015564356709915866,0.00015564356709915866
18,6.688997092091493e-05,6.688997092091493e-05
19,0.00019367772897764646,0.00019367772897764646
