resampling_id,test_rss,test_mse
0,0.00013585487933886282,0.00013585487933886282
1,0.0002989271711636401,0.0002989271711636401
2,0.0004642089042065541,0.0004642089042065541
3,0.00025449634839611973,0.00025449634839611973
4,8.175471334904764e-06,8.175471334904764e-06
5,5.06360767811784e-07,5.06360767811784e-07
6,0.0005151682363379277,0.0005151682363379277
7,0.00010958013943053037,0.00010958013943053037
8,7.430587170524499e-05,7.430587170524499e-05
9,7.56236508514005e-06,7.56236508514005e-06
10,4.070912658783644e-05,4.070912658783644e-05
11,0.0003407093092231485,0.0003407093092231485
12,3.192144133994495e-05,3.192144133994495e-05
13,1.8674025497358615e-06,1.8674025497358615e-06
14,1.7979171787784795e-05,1.7979171787784795e-05
15,7.932406325164963e-05,7.932406325164963e-05
16,0.0001124828333558134,0.0001124828333558134
17,1.5807455843822642e-05,1.5807455843822642e-05
18,1.2946937508093487e-06,1.2946937508093487e-06
19,6.022799997509608e-05,6.022799997509608e-05
