resampling_id,test_rss,test_mse
0,0.0002829762242141576,0.0002829762242141576
1,6.905655505197581e-05,6.905655505197581e-05
2,1.6411083314918965e-05,1.6411083314918965e-05
3,0.00010047646632835433,0.00010047646632835433
4,7.047379198567104e-05,7.047379198567104e-05
5,0.0,0.0
6,7.118953380348137e-05,7.118953380348137e-05
7,7.786547722537003e-06,7.786547722537003e-06
8,5.664226249353423e-05,5.664226249353423e-05
9,0.00013326688689526485,0.00013326688689526485
10,0.00012102534111861381,0.00012102534111861381
11,0.00012829951107947538,0.00012829951107947538
12,2.1497661092647474e-05,2.1497661092647474e-05
13,0.00028067571291557865,0.00028067571291557865
14,0.0003359946605896819,0.0003359946605896819
15,0.0002169297227716657,0.0002169297227716657
16,0.0013069466649678519,0.0013069466649678519
17,0.00014865392786422667,0.00014865392786422667
18,6.77701842355826e-05,6.77701842355826e-05
19,0.00019663116395059576,0.00019663116395059576
