resampling_id,test_rss,test_mse
0,0.00017889341427890627,0.00017889341427890627
1,7.73862425758382e-05,7.73862425758382e-05
2,8.789987001862985e-06,8.789987001862985e-06
3,8.002436739906776e-05,8.002436739906776e-05
4,5.3490395343528806e-05,5.3490395343528806e-05
5,7.996291050115593e-24,7.996291050115593e-24
6,9.119241175966046e-05,9.119241175966046e-05
7,1.5148795409781522e-05,1.5148795409781522e-05
8,4.1516822525136394e-05,4.1516822525136394e-05
9,0.00010959494173207933,0.00010959494173207933
10,9.850138863561409e-05,9.850138863561409e-05
11,0.0001050865027213298,0.0001050865027213298
12,3.2966469178950115e-05,3.2966469178950115e-05
13,0.0001230811156499804,0.0001230811156499804
14,0.00024034641046770288,0.00024034641046770288
15,0.00018606985582218913,0.00018606985582218913
16,0.0011212876813746328,0.0011212876813746328
17,6.547284671613804e-05,6.547284671613804e-05
18,6.385450857964644e-05,6.385450857964644e-05
19,0.00026202739023892783,0.00026202739023892783
