resampling_id,test_rss,test_mse
0,0.00016820902140083472,0.00016820902140083472
1,7.47677215965933e-05,7.47677215965933e-05
2,9.31455497197911e-06,9.31455497197911e-06
3,8.160933064439974e-05,8.160933064439974e-05
4,5.4782468265859646e-05,5.4782468265859646e-05
5,7.000319228276507e-24,7.000319228276507e-24
6,8.959142108326739e-05,8.959142108326739e-05
7,1.4491251628550396e-05,1.4491251628550396e-05
8,4.265361934553183e-05,4.265361934553183e-05
9,0.00011145532549743702,0.00011145532549743702
10,0.00010026317994730787,0.00010026317994730787
11,0.00010690741911394434,0.00010690741911394434
12,3.199748156107027e-05,3.199748156107027e-05
13,0.00016246570222362222,0.00016246570222362222
14,0.00026254321036474164,0.00026254321036474164
15,0.00019309583030242074,0.00019309583030242074
16,0.0011849669723441873,0.0011849669723441873
17,8.870241148189887e-05,8.870241148189887e-05
18,6.446162098902377e-05,6.446162098902377e-05
19,0.00024354356697421664,0.00024354356697421664
