resampling_id,test_rss,test_mse
0,0.00023366332690158645,0.00023366332690158645
1,7.451562667032983e-05,7.451562667032983e-05
2,1.3054140543148184e-05,1.3054140543148184e-05
3,9.197885216822512e-05,9.197885216822512e-05
4,6.33665888691198e-05,6.33665888691198e-05
5,5.083712227678512e-32,5.083712227678512e-32
6,7.895343393137984e-05,7.895343393137984e-05
7,1.0459084701810433e-05,1.0459084701810433e-05
8,5.028012799185116e-05,5.028012799185116e-05
9,0.00012347931401935977,0.00012347931401935977
10,0.00011169760787843595,0.00011169760787843595
11,0.00011869575940379103,0.00011869575940379103
12,2.5823311940760335e-05,2.5823311940760335e-05
13,0.00021360761600577277,0.00021360761600577277
14,0.0003055177376443781,0.0003055177376443781
15,0.00021004702071673916,0.00021004702071673916
16,0.0012472867228860115,0.0012472867228860115
17,0.00011053535119748603,0.00011053535119748603
18,6.912027326173885e-05,6.912027326173885e-05
19,0.00022360105324174592,0.00022360105324174592
