resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004892650094918262,0.0004892650094918262,0
1,0.0009998194618825403,0.0009998194618825403,0
2,0.0011151475668423495,0.0011151475668423495,0
3,0.00060149906910597,0.00060149906910597,0
4,0.0,0.0,0
5,0.00021416300218421623,0.00021416300218421623,0
6,0.00010814144480910213,0.00010814144480910213,0
7,0.00012336679413814543,0.00012336679413814543,0
8,2.465793724135173e-05,2.465793724135173e-05,0
9,4.940007763964183e-05,4.940007763964183e-05,0
10,0.0009498040933970695,0.0009498040933970695,0
11,0.00042329474481200044,0.00042329474481200044,0
12,6.309842797970972e-05,6.309842797970972e-05,0
13,1.2460510835604632e-06,1.2460510835604632e-06,0
14,0.00015906671847998124,0.00015906671847998124,0
15,2.645848902688462e-05,2.645848902688462e-05,0
16,3.184268813453544e-05,3.184268813453544e-05,0
17,9.247794685587363e-06,9.247794685587363e-06,0
18,6.460571744514048e-06,6.460571744514048e-06,0
0,0.0001929665170747479,0.0001929665170747479,1
1,0.0010004008469592877,0.0010004008469592877,1
2,0.0011164068061490899,0.0011164068061490899,1
3,0.000603402369795629,0.000603402369795629,1
4,0.0,0.0,1
5,0.00021483964613290327,0.00021483964613290327,1
6,0.00010915208096778375,0.00010915208096778375,1
7,0.00012505229039172852,0.00012505229039172852,1
8,2.5749357215685793e-05,2.5749357215685793e-05,1
9,4.734301026508025e-05,4.734301026508025e-05,1
10,0.0009353447990075495,0.0009353447990075495,1
11,0.0004239901657178277,0.0004239901657178277,1
12,6.363353676838108e-05,6.363353676838108e-05,1
13,1.1344249857711907e-06,1.1344249857711907e-06,1
14,0.00015730567956714217,0.00015730567956714217,1
15,2.6438802215212716e-05,2.6438802215212716e-05,1
16,3.184983694834835e-05,3.184983694834835e-05,1
17,9.251675904512843e-06,9.251675904512843e-06,1
18,6.450869169623859e-06,6.450869169623859e-06,1
0,0.0001931792962709969,0.0001931792962709969,2
1,0.0004900585055661853,0.0004900585055661853,2
2,0.001120279762530348,0.001120279762530348,2
3,0.0006092720116434465,0.0006092720116434465,2
4,0.0,0.0,2
5,0.0002169238314055545,0.0002169238314055545,2
6,0.00011228551117874728,0.00011228551117874728,2
7,0.00013030398570492417,0.00013030398570492417,2
8,2.9249747279233753e-05,2.9249747279233753e-05,2
9,4.131195683071442e-05,4.131195683071442e-05,2
10,0.0008920523343416496,0.0008920523343416496,2
11,0.00042612893505844784,0.00042612893505844784,2
12,6.529038959798662e-05,6.529038959798662e-05,2
13,8.246342275175188e-07,8.246342275175188e-07,2
14,0.0001519719254054897,0.0001519719254054897,2
15,2.6378445427669654e-05,2.6378445427669654e-05,2
16,3.187177618721717e-05,3.187177618721717e-05,2
17,9.263589443652045e-06,9.263589443652045e-06,2
18,6.42114528559531e-06,6.42114528559531e-06,2
0,0.00019354933883130776,0.00019354933883130776,3
1,0.0004910999856738081,0.0004910999856738081,3
2,0.001005299967771536,0.001005299967771536,3
3,0.0006196090048686011,0.0006196090048686011,3
4,0.0,0.0,3
5,0.0002205779388423468,0.0002205779388423468,3
6,0.0001178563206979696,0.0001178563206979696,3
7,0.00013974480980631174,0.00013974480980631174,3
8,3.5893212211634546e-05,3.5893212211634546e-05,3
9,3.18470710597818e-05,3.18470710597818e-05,3
10,0.0008215089677404662,0.0008215089677404662,3
11,0.00042986712979294474,0.00042986712979294474,3
12,6.822563189354773e-05,6.822563189354773e-05,3
13,4.036872386666679e-07,4.036872386666679e-07,3
14,0.00014297400157542366,0.00014297400157542366,3
15,2.627375512513113e-05,2.627375512513113e-05,3
16,3.190991071939499e-05,3.190991071939499e-05,3
17,9.284305707151327e-06,9.284305707151327e-06,3
18,6.369669507010021e-06,6.369669507010021e-06,3
0,0.00019388333496045393,0.00019388333496045393,4
1,0.0004920428165780228,0.0004920428165780228,4
2,0.0010081444427777174,0.0010081444427777174,4
3,0.0011333496114354592,0.0011333496114354592,4
4,0.0,0.0,4
5,0.0002239462681125994,0.0002239462681125994,4
6,0.00012311141280673277,0.00012311141280673277,4
7,0.0001488774587935679,0.0001488774587935679,4
8,4.2655219154939785e-05,4.2655219154939785e-05,4
9,2.4548532745688282e-05,2.4548532745688282e-05,4
10,0.0007725558795573314,0.0007725558795573314,4
11,0.0004333009354731692,0.0004333009354731692,4
12,7.095856176198789e-05,7.095856176198789e-05,4
13,1.5206312562090917e-07,1.5206312562090917e-07,4
14,0.00013537703048536437,0.00013537703048536437,4
15,2.6179708748842623e-05,2.6179708748842623e-05,4
16,3.194426822420295e-05,3.194426822420295e-05,4
17,9.302978281755973e-06,9.302978281755973e-06,4
18,6.323509000755942e-06,6.323509000755942e-06,4
0,0.00019285893209532428,0.00019285893209532428,5
1,0.0004891573928429844,0.0004891573928429844,5
2,0.0009994985922292528,0.0009994985922292528,5
3,0.0011144528460790178,0.0011144528460790178,5
4,0.0006004500058840466,0.0006004500058840466,5
5,0.00021378994044235472,0.00021378994044235472,5
6,0.00010758561518309809,0.00010758561518309809,5
7,0.00012244148668757958,0.00012244148668757958,5
8,2.406564360161287e-05,2.406564360161287e-05,5
9,5.05549037834403e-05,5.05549037834403e-05,5
10,0.0009578516913629549,0.0009578516913629549,5
11,0.00042291110672656003,0.00042291110672656003,5
12,6.280399727995942e-05,6.280399727995942e-05,5
13,1.309925597151856e-06,1.309925597151856e-06,5
14,0.0001600435697226723,0.0001600435697226723,5
15,2.6469361441085913e-05,2.6469361441085913e-05,5
16,3.183874156975348e-05,3.183874156975348e-05,5
17,9.245652185918716e-06,9.245652185918716e-06,5
18,6.465931742218632e-06,6.465931742218632e-06,5
0,0.00019322890185740244,0.00019322890185740244,6
1,0.0004901993827176106,0.0004901993827176106,6
