resampling_id,test_rss,test_mse
0,0.00019285893209532428,0.00019285893209532428
1,0.0004891573928429844,0.0004891573928429844
2,0.0009994985922292528,0.0009994985922292528
3,0.0011144528460790178,0.0011144528460790178
4,0.000600450005884047,0.000600450005884047
5,0.0,0.0
6,0.00021378994044235494,0.00021378994044235494
7,0.00010758561518309824,0.00010758561518309824
8,0.00012244148668757996,0.00012244148668757996
9,2.4065643601613008e-05,2.4065643601613008e-05
10,5.055490378343991e-05,5.055490378343991e-05
11,0.0009578516913629549,0.0009578516913629549
12,0.00042291110672656003,0.00042291110672656003
13,6.28039972799595e-05,6.28039972799595e-05
14,1.3099255971518401e-06,1.3099255971518401e-06
15,0.00016004356972267186,0.00016004356972267186
16,2.646936144107863e-05,2.646936144107863e-05
17,3.183874156975333e-05,3.183874156975333e-05
18,9.245652185924708e-06,9.245652185924708e-06
19,6.465931742218632e-06,6.465931742218632e-06
