resampling_id,test_rss,test_mse,outer_resampling_id
0,8.529072673357632e-05,8.529072673357632e-05,0
1,1.7973084993155417e-06,1.7973084993155417e-06,0
2,5.319344951156834e-05,5.319344951156834e-05,0
3,3.1952893784344484e-05,3.1952893784344484e-05,0
4,3.867687378495457e-17,3.867687378495457e-17,0
5,0.00012769825412127265,0.00012769825412127265,0
6,3.150461945313619e-05,3.150461945313619e-05,0
7,2.2826341345287073e-05,2.2826341345287073e-05,0
8,7.787274067257164e-05,7.787274067257164e-05,0
9,6.851998858413251e-05,6.851998858413251e-05,0
10,7.405986298182187e-05,7.405986298182187e-05,0
11,5.581024533277578e-05,5.581024533277578e-05,0
12,1.971002281679558e-05,1.971002281679558e-05,0
13,0.00010551866168576895,0.00010551866168576895,0
14,0.00010663449471411787,0.00010663449471411787,0
15,0.0008663062713368347,0.0008663062713368347,0
16,2.3185782925734063e-05,2.3185782925734063e-05,0
17,4.27814848335316e-05,4.27814848335316e-05,0
18,0.0003025810040530614,0.0003025810040530614,0
0,0.0001531850979647604,0.0001531850979647604,1
1,2.1081976918499084e-06,2.1081976918499084e-06,1
2,5.504515593278132e-05,5.504515593278132e-05,1
3,3.334607428666703e-05,3.334607428666703e-05,1
4,3.845325493449457e-17,3.845325493449457e-17,1
5,0.00012586995430142125,0.00012586995430142125,1
6,3.044883396594839e-05,3.044883396594839e-05,1
7,2.3985572716196816e-05,2.3985572716196816e-05,1
8,8.017573818133184e-05,8.017573818133184e-05,1
9,7.065921506323925e-05,7.065921506323925e-05,1
10,7.62970067772937e-05,7.62970067772937e-05,1
11,5.4467958665170995e-05,5.4467958665170995e-05,1
12,2.0176988748697247e-05,2.0176988748697247e-05,1
13,0.00010606899247404945,0.00010606899247404945,1
14,0.00010691157488408549,0.00010691157488408549,1
15,0.000863528351604249,0.000863528351604249,1
16,2.3216126211528624e-05,2.3216126211528624e-05,1
17,4.242051688223059e-05,4.242051688223059e-05,1
18,0.00030121557324101083,0.00030121557324101083,1
