resampling_id,test_rss,test_mse
0,0.00013897732171487805,0.00013897732171487805
1,7.101818519073746e-05,7.101818519073746e-05
2,4.62300020525312e-06,4.62300020525312e-06
3,6.523487600352748e-05,6.523487600352748e-05
4,4.152180451788323e-05,4.152180451788323e-05
5,3.699413670105345e-17,3.699413670105345e-17
6,0.00010879617639938192,0.00010879617639938192
7,2.2748125261404456e-05,2.2748125261404456e-05
8,3.105621309953359e-05,3.105621309953359e-05
9,9.217665867447785e-05,9.217665867447785e-05
10,8.202083551337922e-05,8.202083551337922e-05
11,8.804321802920813e-05,8.804321802920813e-05
12,4.380638728723972e-05,4.380638728723972e-05
13,2.316584400486258e-05,2.316584400486258e-05
14,0.00010944119079165674,0.00010944119079165674
15,0.00010867042014786374,0.00010867042014786374
16,0.0008315887740420402,0.0008315887740420402
17,2.341607894568931e-05,2.341607894568931e-05
18,3.9970653693603606e-05,3.9970653693603606e-05
19,0.0002903740615765967,0.0002903740615765967
