resampling_id,test_rss,test_mse
0,0.0003039609411620329,0.0003039609411620329
1,6.0187257416139164e-05,6.0187257416139164e-05
2,2.127884733999909e-05,2.127884733999909e-05
3,0.00011196477808079202,0.00011196477808079202
4,8.016667389368753e-05,8.016667389368753e-05
5,0.0,0.0
6,6.188288116823803e-05,6.188288116823803e-05
7,4.944742493745469e-06,4.944742493745469e-06
8,6.537446213113807e-05,6.537446213113807e-05
9,0.00014642404951259284,0.00014642404951259284
10,0.0001335872485367707,0.0001335872485367707
11,0.00014121867334604968,0.00014121867334604968
12,1.6552436175564878e-05,1.6552436175564878e-05
13,0.00043871673489673366,0.00043871673489673366
14,0.0003571330146619182,0.0003571330146619182
15,0.00021903951769347148,0.00021903951769347148
16,0.0014082874264090617,0.0014082874264090617
17,0.00025908223653369085,0.00025908223653369085
18,5.1555997313773913e-05,5.1555997313773913e-05
19,0.00015088604266432794,0.00015088604266432794
