resampling_id,test_rss,test_mse
0,0.0003055105062147413,0.0003055105062147413
1,5.9659243501818744e-05,5.9659243501818744e-05
2,2.158870403166905e-05,2.158870403166905e-05
3,0.00011266747963774625,0.00011266747963774625
4,8.076297389353064e-05,8.076297389353064e-05
5,0.0,0.0
6,6.134729003671324e-05,6.134729003671324e-05
7,4.79547002845952e-06,4.79547002845952e-06
8,6.591378832869712e-05,6.591378832869712e-05
9,0.00014722555984226647,0.00014722555984226647
10,0.00013435352536541483,0.00013435352536541483
11,0.00014200609765482763,0.00014200609765482763
12,1.627759902522516e-05,1.627759902522516e-05
13,0.000448118995678499,0.000448118995678499
14,0.00035720882137702697,0.00035720882137702697
15,0.00021903999907710542,0.00021903999907710542
16,0.0014125477368225584,0.0014125477368225584
17,0.000266152749680688,0.000266152749680688
18,5.035608779346255e-05,5.035608779346255e-05
19,0.00014875009986523694,0.00014875009986523694
