resampling_id,test_rss,test_mse
0,0.0002991127433142781,0.0002991127433142781
1,6.163429769037104e-05,6.163429769037104e-05
2,2.0446228396002933e-05,2.0446228396002933e-05
3,0.00011006210991367364,0.00011006210991367364
4,7.855380689574857e-05,7.855380689574857e-05
5,0.0,0.0
6,6.335379628202503e-05,6.335379628202503e-05
7,5.362973412107998e-06,5.362973412107998e-06
8,6.391677842414506e-05,6.391677842414506e-05
9,0.00014425227418335857,0.00014425227418335857
10,0.00013151143062550805,0.00013151143062550805
11,0.00013908526067963283,0.00013908526067963283
12,1.7312800333309563e-05,1.7312800333309563e-05
13,0.0004139774709767493,0.0004139774709767493
14,0.000356337774199401,0.000356337774199401
15,0.00021902154689784213,0.00021902154689784213
16,0.0013965020999897216,0.0013965020999897216
17,0.00024077090489300286,0.00024077090489300286
18,5.462471602683933e-05,5.462471602683933e-05
19,0.00015683320753859196,0.00015683320753859196
