resampling_id,test_rss,test_mse
0,0.0003040489292375423,0.0003040489292375423
1,6.0175974013735795e-05,6.0175974013735795e-05
2,2.128538576753922e-05,2.128538576753922e-05
3,0.00011197958387032034,0.00011197958387032034
4,8.017924640378935e-05,8.017924640378935e-05
5,0.0,0.0
6,6.187143419647685e-05,6.187143419647685e-05
7,4.9415451982743776e-06,4.9415451982743776e-06
8,6.538583697914304e-05,6.538583697914304e-05
9,0.00014644092517792178,0.00014644092517792178
10,0.000133603386569917,0.000133603386569917
11,0.00014123525417306215,0.00014123525417306215
12,1.6546563147398262e-05,1.6546563147398262e-05
13,0.00043885205371226694,0.00043885205371226694
14,0.00035713400037665276,0.00035713400037665276
15,0.0002190395238696546,0.0002190395238696546
16,0.001408330603665489,0.001408330603665489
17,0.00025918157430130035,0.00025918157430130035
18,5.1537467646388374e-05,5.1537467646388374e-05
19,0.00015085329164700012,0.00015085329164700012
