resampling_id,test_rss,test_mse,outer_resampling_id
0,9.458039877650566e-05,9.458039877650566e-05,0
1,7.377029357751764e-06,7.377029357751764e-06,0
2,7.621127392848091e-05,7.621127392848091e-05,0
3,5.026482460744853e-05,5.026482460744853e-05,0
4,0.0,0.0,0
5,9.71865165629974e-05,9.71865165629974e-05,0
6,1.7409847663948472e-05,1.7409847663948472e-05,0
7,3.8626583209749855e-05,3.8626583209749855e-05,0
8,0.00010528200970156281,0.00010528200970156281,0
9,9.436159362914344e-05,9.436159362914344e-05,0
10,0.0001008421085473716,0.0001008421085473716,0
11,3.637698814197514e-05,3.637698814197514e-05,0
12,0.00029042412765977827,0.00029042412765977827,0
13,0.00033767568550589663,0.00033767568550589663,0
14,0.00021710317026874153,0.00021710317026874153,0
15,0.0014276543928155663,0.0014276543928155663,0
16,0.00016616814031745835,0.00016616814031745835,0
17,7.39884121090291e-05,7.39884121090291e-05,0
18,0.0002056528614846873,0.0002056528614846873,0
0,0.0003017273840027995,0.0003017273840027995,1
1,1.1405541893421777e-05,1.1405541893421777e-05,1
2,8.826342312734456e-05,8.826342312734456e-05,1
3,6.011960681670492e-05,6.011960681670492e-05,1
4,0.0,0.0,1
5,8.473491268745287e-05,8.473491268745287e-05,1
6,1.2360423991984402e-05,1.2360423991984402e-05,1
7,4.7312227707533124e-05,4.7312227707533124e-05,1
8,0.00011939119393107993,0.00011939119393107993,1
9,0.0001077354398235359,0.0001077354398235359,1
10,0.00011465706654056761,0.00011465706654056761,1
11,2.889859456674633e-05,2.889859456674633e-05,1
12,0.00029305691348864696,0.00029305691348864696,1
13,0.00033802987700560713,0.00033802987700560713,1
14,0.00021713866796365693,0.00021713866796365693,1
15,0.0013831743686972822,0.0013831743686972822,1
16,0.0001628889648327748,0.0001628889648327748,1
17,7.027530305765532e-05,7.027530305765532e-05,1
18,0.00019911644878658688,0.00019911644878658688,1
0,0.00026736372990294056,0.00026736372990294056,2
1,6.404310208876542e-05,6.404310208876542e-05,2
2,0.0001095295674837207,0.0001095295674837207,2
3,7.787078794426281e-05,7.787078794426281e-05,2
4,0.0,0.0,2
5,6.61712371442977e-05,6.61712371442977e-05,2
6,5.9784901468972155e-06,5.9784901468972155e-06,2
7,6.318880668010004e-05,6.318880668010004e-05,2
8,0.00014393806970801478,0.00014393806970801478,2
9,0.00013111061482634309,0.00013111061482634309,2
10,0.0001387352605437087,0.0001387352605437087,2
11,1.853402304938087e-05,1.853402304938087e-05,2
12,0.00029734805602034414,0.00029734805602034414,2
13,0.0003386051974679966,0.0003386051974679966,2
14,0.00021719630865557897,0.00021719630865557897,2
15,0.0013106133220274103,0.0013106133220274103,2
16,0.0001576241197282343,0.0001576241197282343,2
17,6.443741718369298e-05,6.443741718369298e-05,2
18,0.00018868841616754493,0.00018868841616754493,2
0,0.00025149005145903234,0.00025149005145903234,3
1,5.603070981167998e-05,5.603070981167998e-05,3
2,2.4657561189754177e-05,2.4657561189754177e-05,3
3,8.727589623067189e-05,8.727589623067189e-05,3
4,0.0,0.0,3
5,5.8016498463598876e-05,5.8016498463598876e-05,3
6,3.714796860429359e-06,3.714796860429359e-06,3
7,7.168760027557624e-05,7.168760027557624e-05,3
8,0.00015662856875704888,0.00015662856875704888,3
9,0.00014323466719127226,0.00014323466719127226,3
10,0.00015119918091905616,0.00015119918091905616,3
11,1.4344411071947862e-05,1.4344411071947862e-05,3
12,0.00029943412872370385,0.00029943412872370385,3
13,0.00033888356130930947,0.00033888356130930947,3
14,0.00021722418284229414,0.00021722418284229414,3
15,0.0012762198518729696,0.0012762198518729696,3
16,0.00015510934083349596,0.00015510934083349596,3
17,6.17053038706816e-05,6.17053038706816e-05,3
