resampling_id,test_rss,test_mse
0,0.0002746920934793086,0.0002746920934793086
1,6.877428333547451e-05,6.877428333547451e-05
2,1.6526348854293337e-05,1.6526348854293337e-05
3,0.00010077017859364324,0.00010077017859364324
4,7.07177977978842e-05,7.07177977978842e-05
5,0.0,0.0
6,7.096553234447876e-05,7.096553234447876e-05
7,7.71028102664193e-06,7.71028102664193e-06
8,5.6860076800787803e-05,5.6860076800787803e-05
9,0.00013360769485530372,0.00013360769485530372
10,0.00012134925126837349,0.00012134925126837349
11,0.00012863354952616292,0.00012863354952616292
12,2.1372066227106594e-05,2.1372066227106594e-05
13,0.0002958668906736604,0.0002958668906736604
14,0.00033841463408550084,0.00033841463408550084
15,0.00021717732706166362,0.00021717732706166362
16,0.001321262656282635,0.001321262656282635
17,0.0001592738827759467,0.0001592738827759467
18,6.624192480616079e-05,6.624192480616079e-05
19,0.00019180474135383475,0.00019180474135383475
