resampling_id,test_rss,test_mse
0,0.0002307267395325465,0.0002307267395325465
1,7.330088372673374e-05,7.330088372673374e-05
2,1.3537428398649795e-05,1.3537428398649795e-05
3,9.325619495286981e-05,9.325619495286981e-05
4,6.442714375324195e-05,6.442714375324195e-05
5,0.0,0.0
6,7.77835517400455e-05,7.77835517400455e-05
7,1.0035505588442506e-05,1.0035505588442506e-05
8,5.122513042855295e-05,5.122513042855295e-05
9,0.00012495914170549915,0.00012495914170549915
10,0.00011310510295507732,0.00011310510295507732
11,0.00012014665183636331,0.00012014665183636331
12,2.515553001171762e-05,2.515553001171762e-05
13,0.00023918883052349632,0.00023918883052349632
14,0.0003131800684128081,0.0003131800684128081
15,0.0002114598441482481,0.0002114598441482481
16,0.0012742592410093945,0.0012742592410093945
17,0.0001270208943301863,0.0001270208943301863
18,6.736180730379096e-05,6.736180730379096e-05
19,0.00021350842964543292,0.00021350842964543292
