resampling_id,test_rss,test_mse
0,0.00026868133008040235,0.00026868133008040235
1,7.650387424973788e-05,7.650387424973788e-05
2,1.255394959362376e-05,1.255394959362376e-05
3,9.059001321712813e-05,9.059001321712813e-05
4,6.222681144341888e-05,6.222681144341888e-05
5,1.423086967959116e-32,1.423086967959116e-32
6,8.009492131977843e-05,8.009492131977843e-05
7,1.0894672956896062e-05,1.0894672956896062e-05
8,4.927114177606381e-05,4.927114177606381e-05
9,0.00012185351280206859,0.00012185351280206859
10,0.0001101569353471863,0.0001101569353471863
11,0.00011710407623494607,0.00011710407623494607
12,2.649627697492571e-05,2.649627697492571e-05
13,0.00014618695752065922,0.00014618695752065922
14,0.0002795189964845887,0.0002795189964845887
15,0.00020495649242367931,0.00020495649242367931
16,0.0011566406387640302,0.0011566406387640302
17,6.863141082904267e-05,6.863141082904267e-05
18,7.197461121769045e-05,7.197461121769045e-05
19,0.00025392631043549287,0.00025392631043549287
