resampling_id,test_rss,test_mse
0,0.00030572894499898034,0.00030572894499898034
1,5.958526039058698e-05,5.958526039058698e-05
2,2.1632394694628596e-05,2.1632394694628596e-05
3,0.00011276632400629838,0.00011276632400629838
4,8.084688083777321e-05,8.084688083777321e-05
5,0.0,0.0
6,6.127225450687938e-05,6.127225450687938e-05
7,4.774689930672871e-06,4.774689930672871e-06
8,6.598969660138608e-05,6.598969660138608e-05
9,0.00014733827509828842,0.00014733827509828842
10,0.00013446129457020942,0.00013446129457020942
11,0.0001421168355353125,0.0001421168355353125
12,1.6239185199315744e-05,1.6239185199315744e-05
13,0.0004494399986785713,0.0004494399986785713
14,0.0003572099999997907,0.0003572099999997907
15,0.00021904000000032777,0.00021904000000032777
16,0.001413133402090333,0.001413133402090333
17,0.0002671504214203908,0.0002671504214203908
18,5.018603895766036e-05,5.018603895766036e-05
19,0.00014845498644484504,0.00014845498644484504
