resampling_id,test_rss,test_mse
0,0.00030610105856383106,0.00030610105856383106
1,5.981823224320103e-05,5.981823224320103e-05
2,2.1494143467574563e-05,2.1494143467574563e-05
3,0.00011245232977020668,0.00011245232977020668
4,8.058059988852322e-05,8.058059988852322e-05
5,0.0,0.0
6,6.150852429034646e-05,6.150852429034646e-05
7,4.840428312357854e-06,4.840428312357854e-06
8,6.574892917003087e-05,6.574892917003087e-05
9,0.00014697989504386752,0.00014697989504386752
10,0.0001341187503469097,0.0001341187503469097
11,0.00014176478764709295,0.00014176478764709295
12,1.6360459412033392e-05,1.6360459412033392e-05
13,0.00044400073983159297,0.00044400073983159297
14,0.00035720511077465023,0.00035720511077465023
15,0.0002190399961713673,0.0002190399961713673
16,0.0014103489460243939,0.0014103489460243939
17,0.0002629987390855568,0.0002629987390855568
18,5.086950509349484e-05,5.086950509349484e-05
19,0.00014964008521627502,0.00014964008521627502
