resampling_id,test_rss,test_mse
0,6.713956818158641e-05,6.713956818158641e-05
1,3.381517748219974e-05,3.381517748219974e-05
2,4.3225328776076016e-06,4.3225328776076016e-06
3,5.1317470802700004e-05,5.1317470802700004e-05
4,3.016039705137722e-05,3.016039705137722e-05
5,2.1071127599410827e-11,2.1071127599410827e-11
6,0.00012767114268499228,0.00012767114268499228
7,3.2809437608099914e-05,3.2809437608099914e-05
8,2.1347556240696757e-05,2.1347556240696757e-05
9,7.4835351103099e-05,7.4835351103099e-05
10,6.570875975444327e-05,6.570875975444327e-05
11,7.111352040327113e-05,7.111352040327113e-05
12,5.5068603883472127e-05,5.5068603883472127e-05
13,6.172203970061689e-06,6.172203970061689e-06
14,2.791925237234258e-06,2.791925237234258e-06
15,3.830662328310324e-06,3.830662328310324e-06
16,0.0004353937118455187,0.0004353937118455187
17,1.3903875357460407e-05,1.3903875357460407e-05
18,8.79661104616733e-06,8.79661104616733e-06
19,0.00019596928376040593,0.00019596928376040593
