resampling_id,test_rss,test_mse
0,0.000292905728595384,0.000292905728595384
1,6.438610700625515e-05,6.438610700625515e-05
2,1.891261774446443e-05,1.891261774446443e-05
3,0.00010649326940473784,0.00010649326940473784
4,7.55367248420611e-05,7.55367248420611e-05
5,0.0,0.0
6,6.61833288915577e-05,6.61833288915577e-05
7,6.201565371397958e-06,6.201565371397958e-06
8,6.119498084279511e-05,6.119498084279511e-05
9,0.00014017069497629893,0.00014017069497629893
10,0.0001276127245650543,0.0001276127245650543
11,0.00013507679768894786,0.00013507679768894786
12,1.8799000044398588e-05,1.8799000044398588e-05
13,0.00036426558901408545,0.00036426558901408545
14,0.0003520769179265787,0.0003520769179265787
15,0.00021878177457015626,0.00021878177457015626
16,0.0013681015540260482,0.0013681015540260482
17,0.00020503089730041106,0.00020503089730041106
18,6.024442246647482e-05,6.024442246647482e-05
19,0.00017004364985604716,0.00017004364985604716
