resampling_id,test_rss,test_mse
0,1.5875779671154316e-06,1.5875779671154316e-06
1,4.117603223940114e-06,4.117603223940114e-06
2,4.9589429119801795e-05,4.9589429119801795e-05
3,3.898429959973559e-05,3.898429959973559e-05
4,8.215973107660823e-06,8.215973107660823e-06
5,8.548475543605888e-10,8.548475543605888e-10
6,0.000538901295484799,0.000538901295484799
7,0.0004839629346898732,0.0004839629346898732
8,0.0007888461526175001,0.0007888461526175001
9,0.0008593518691173313,0.0008593518691173313
10,0.0007256927354580346,0.0007256927354580346
11,0.0006244267405648113,0.0006244267405648113
12,6.114339625809403e-05,6.114339625809403e-05
13,0.0002203999856313727,0.0002203999856313727
14,0.0003059814257848786,0.0003059814257848786
15,0.0004906666395512094,0.0004906666395512094
16,0.00018167343904853977,0.00018167343904853977
17,2.1652193353637726e-05,2.1652193353637726e-05
18,2.304185189680976e-08,2.304185189680976e-08
19,7.436087390202847e-05,7.436087390202847e-05
