resampling_id,test_rss,test_mse
0,0.00035271161256757134,0.00035271161256757134
1,8.308550749998707e-05,8.308550749998707e-05
2,1.0411077062189892e-05,1.0411077062189892e-05
3,8.429286140961054e-05,8.429286140961054e-05
4,5.711068829977442e-05,5.711068829977442e-05
5,0.0,0.0
6,8.507638784185639e-05,8.507638784185639e-05
7,1.2916710339479013e-05,1.2916710339479013e-05
8,4.4770191946264506e-05,4.4770191946264506e-05
9,0.00011442161264106362,0.00011442161264106362
10,0.00010313389967711539,0.00010313389967711539
11,0.00010983620149988421,0.00010983620149988421
12,2.9533383541324365e-05,2.9533383541324365e-05
13,3.512400810691552e-06,3.512400810691552e-06
14,2.5511530996985446e-05,2.5511530996985446e-05
15,8.755390576811243e-05,8.755390576811243e-05
16,0.000527823722730628,0.000527823722730628
17,1.7719774898110854e-08,1.7719774898110854e-08
18,9.288261665662718e-06,9.288261665662718e-06
19,0.0003888529363014297,0.0003888529363014297
