resampling_id,test_rss,test_mse
0,0.00030436074801204813,0.00030436074801204813
1,6.023959328385205e-05,6.023959328385205e-05
2,2.1247860504835256e-05,2.1247860504835256e-05
3,0.00011189380486063407,0.00011189380486063407
4,8.010659253116813e-05,8.010659253116813e-05
5,0.0,0.0
6,6.193594275847473e-05,6.193594275847473e-05
7,4.959725758908204e-06,4.959725758908204e-06
8,6.532019390551935e-05,6.532019390551935e-05
9,0.0001463429197072313,0.0001463429197072313
10,0.0001335097450692611,0.0001335097450692611
11,0.00014113899394062803,0.00014113899394062803
12,1.6579854716501353e-05,1.6579854716501353e-05
13,0.00043711440715424674,0.00043711440715424674
14,0.0003571213086551047,0.0003571213086551047
15,0.00021903944434570642,0.00021903944434570642
16,0.0014073646051709163,0.0014073646051709163
17,0.0002578547994597007,0.0002578547994597007
18,5.175297840234011e-05,5.175297840234011e-05
19,0.00015123521363110177,0.00015123521363110177
