resampling_id,test_rss,test_mse
0,9.83451833769369e-05,9.83451833769369e-05
1,0.00019763786641301072,0.00019763786641301072
2,0.0002813390795887533,0.0002813390795887533
3,0.0001405807314827841,0.0001405807314827841
4,3.1563746959602317e-07,3.1563746959602317e-07
5,4.59465401893165e-07,4.59465401893165e-07
6,0.00010998938899823814,0.00010998938899823814
7,9.364268143640925e-06,9.364268143640925e-06
8,4.742902481874106e-06,4.742902481874106e-06
9,9.736690477628532e-06,9.736690477628532e-06
10,3.891523935629696e-05,3.891523935629696e-05
11,5.7099344760446784e-05,5.7099344760446784e-05
12,1.5946108957505677e-06,1.5946108957505677e-06
13,1.972092278297447e-06,1.972092278297447e-06
14,3.705725235122379e-07,3.705725235122379e-07
15,4.730026599012682e-06,4.730026599012682e-06
16,0.00011780130542407344,0.00011780130542407344
17,1.750736250954428e-05,1.750736250954428e-05
18,8.497586845224085e-07,8.497586845224085e-07
19,5.747466935767714e-05,5.747466935767714e-05
