resampling_id,test_rss,test_mse
0,0.00028885459957917587,0.00028885459957917587
1,6.451373576398211e-05,6.451373576398211e-05
2,1.88436882406327e-05,1.88436882406327e-05
3,0.00010633482580975923,0.00010633482580975923
4,7.540209606747213e-05,7.540209606747213e-05
5,0.0,0.0
6,6.632105369566681e-05,6.632105369566681e-05
7,6.24258079294796e-06,6.24258079294796e-06
8,6.107323672687689e-05,6.107323672687689e-05
9,0.00013999042893832967,0.00013999042893832967
10,0.0001274402073982992,0.0001274402073982992
11,0.0001348996252183407,0.0001348996252183407
12,1.8871038866769872e-05,1.8871038866769872e-05
13,0.000366429344092996,0.000366429344092996
14,0.00035222405657105366,0.00035222405657105366
15,0.000218789233942597,0.000218789233942597
16,0.0013705866720597926,0.0013705866720597926
17,0.00020672815650300298,0.00020672815650300298
18,6.00447067230904e-05,6.00447067230904e-05
19,0.00016957484645873177,0.00016957484645873177
