resampling_id,test_rss,test_mse
0,0.0003057301727652148,0.0003057301727652148
1,5.958594635118642e-05,5.958594635118642e-05
2,2.1631993562908027e-05,2.1631993562908027e-05
3,0.00011276542157149323,0.00011276542157149323
4,8.084611362626575e-05,8.084611362626575e-05
5,0.0,0.0
6,6.127295029005703e-05,6.127295029005703e-05
7,4.774881550887649e-06,4.774881550887649e-06
8,6.598900196765971e-05,6.598900196765971e-05
9,0.00014733724746717969,0.00014733724746717969
10,0.00013446031153988694,0.00013446031153988694
11,0.00014211582572956115,0.00014211582572956115
12,1.6239540137970082e-05,1.6239540137970082e-05
13,0.0004494386848861229,0.0004494386848861229
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014130940113565589,0.0014130940113565589
17,0.00026715622064138044,0.00026715622064138044
18,5.0188443068482695e-05,5.0188443068482695e-05
19,0.00014845921348545242,0.00014845921348545242
