resampling_id,test_rss,test_mse
0,0.0003057289449951013,0.0003057289449951013
1,5.9585260376047694e-05,5.9585260376047694e-05
2,2.1632394703087735e-05,2.1632394703087735e-05
3,0.0001127663240252799,0.0001127663240252799
4,8.0846880853922e-05,8.0846880853922e-05
5,0.0,0.0
6,6.127225449213126e-05,6.127225449213126e-05
7,4.774689926620479e-06,4.774689926620479e-06
8,6.598969661601259e-05,6.598969661601259e-05
9,0.00014733827511988876,0.00014733827511988876
10,0.00013446129459087727,0.00013446129459087727
11,0.00014211683555654024,0.00014211683555654024
12,1.623918519176101e-05,1.623918519176101e-05
13,0.00044943999862031306,0.00044943999862031306
14,0.0003572099999999781,0.0003572099999999781
15,0.00021903999999998291,0.00021903999999998291
16,0.0014131334021680272,0.0014131334021680272
17,0.0002671504213948263,0.0002671504213948263
18,5.018603895879293e-05,5.018603895879293e-05
19,0.00014845498645687884,0.00014845498645687884
