resampling_id,test_rss,test_mse
0,0.00012796800795345957,0.00012796800795345957
1,7.696777676408735e-06,7.696777676408735e-06
2,7.121420844434386e-05,7.121420844434386e-05
3,0.00017763250621628107,0.00017763250621628107
4,0.00010724467920633633,0.00010724467920633633
5,1.4809356172201943e-12,1.4809356172201943e-12
6,0.0005609973130333131,0.0005609973130333131
7,0.0007635819786391679,0.0007635819786391679
8,0.0013287505608328399,0.0013287505608328399
9,0.0015725296017225967,0.0015725296017225967
10,0.0015043184708120783,0.0015043184708120783
11,0.0014931953790984138,0.0014931953790984138
12,2.9963204655542654e-06,2.9963204655542654e-06
13,7.453050726289146e-05,7.453050726289146e-05
14,0.00012623570935170675,0.00012623570935170675
15,0.00025187528226216447,0.00025187528226216447
16,3.8598952197383643e-05,3.8598952197383643e-05
17,3.2112263595516115e-05,3.2112263595516115e-05
18,6.7302929277852224e-06,6.7302929277852224e-06
19,9.851034181522041e-06,9.851034181522041e-06
