resampling_id,test_rss,test_mse
0,0.00030550509199343557,0.00030550509199343557
1,5.966218035821517e-05,5.966218035821517e-05
2,2.1586968334873575e-05,2.1586968334873575e-05
3,0.00011266354852670385,0.00011266354852670385
4,8.075963773038527e-05,8.075963773038527e-05
5,0.0,0.0
6,6.13502686152082e-05,6.13502686152082e-05
7,4.796296178770681e-06,4.796296178770681e-06
8,6.591077063687278e-05,6.591077063687278e-05
9,0.00014722107601883002,0.00014722107601883002
10,0.0001343492386541536,0.0001343492386541536
11,0.0001420016926382467,0.0001420016926382467
12,1.627912508423155e-05,1.627912508423155e-05
13,0.0004480626294007136,0.0004480626294007136
14,0.00035720877099088775,0.00035720877099088775
15,0.00021903999903760034,0.00021903999903760034
16,0.001412521595365835,0.001412521595365835
17,0.0002661100451265153,0.0002661100451265153
18,5.0363293849095615e-05,5.0363293849095615e-05
19,0.0001487626017992808,0.0001487626017992808
