resampling_id,test_rss,test_mse
0,5.426782330861926e-07,5.426782330861926e-07
1,7.764566026508427e-06,7.764566026508427e-06
2,3.765069290653546e-05,3.765069290653546e-05
3,1.4596800553310867e-05,1.4596800553310867e-05
4,4.589945294234363e-05,4.589945294234363e-05
5,2.174429966571697e-07,2.174429966571697e-07
6,0.0005097416723256824,0.0005097416723256824
7,0.0003873067863722531,0.0003873067863722531
8,0.000611066315452136,0.000611066315452136
9,0.0006282631619744965,0.0006282631619744965
10,0.00047991306027151683,0.00047991306027151683
11,0.0003559097484893383,0.0003559097484893383
12,7.351164186767814e-05,7.351164186767814e-05
13,0.0002334336545532524,0.0002334336545532524
14,0.00031053450253881444,0.00031053450253881444
15,0.0004815052753324151,0.0004815052753324151
16,2.5013228943057592e-05,2.5013228943057592e-05
17,3.180781469328408e-05,3.180781469328408e-05
18,9.565739856644863e-06,9.565739856644863e-06
19,6.02356013344615e-06,6.02356013344615e-06
