resampling_id,test_rss,test_mse
0,0.0002920557941824593,0.0002920557941824593
1,6.42677182835018e-05,6.42677182835018e-05
2,1.897623805188038e-05,1.897623805188038e-05
3,0.00010664419491804902,0.00010664419491804902
4,7.566383615219785e-05,7.566383615219785e-05
5,0.0,0.0
6,6.606452225499043e-05,6.606452225499043e-05
7,6.1652272797525035e-06,6.1652272797525035e-06
8,6.130939237687789e-05,6.130939237687789e-05
9,0.0001403438495776924,0.0001403438495776924
10,0.00012777793992949966,0.00012777793992949966
11,0.00013524677655863928,0.00013524677655863928
12,1.8735697420787062e-05,1.8735697420787062e-05
13,0.000367803432891323,0.000367803432891323
14,0.00035231667547036517,0.00035231667547036517
15,0.0002187939266820154,0.0002187939266820154
16,0.0013705383449609846,0.0013705383449609846
17,0.00020762242668130568,0.00020762242668130568
18,5.981905733372428e-05,5.981905733372428e-05
19,0.00016911100972788533,0.00016911100972788533
