resampling_id,test_rss,test_mse
0,2.8477472876784535e-06,2.8477472876784535e-06
1,5.580398518723601e-06,5.580398518723601e-06
2,1.7004618323680356e-07,1.7004618323680356e-07
3,2.7346396848181135e-07,2.7346396848181135e-07
4,1.3795244604078163e-05,1.3795244604078163e-05
5,2.689488638505156e-10,2.689488638505156e-10
6,4.401181280837985e-05,4.401181280837985e-05
7,3.5552918223636476e-06,3.5552918223636476e-06
8,2.1293464903912203e-05,2.1293464903912203e-05
9,1.5223005809425997e-05,1.5223005809425997e-05
10,4.946327018685081e-06,4.946327018685081e-06
11,2.978873670461477e-06,2.978873670461477e-06
12,3.7782775985347e-05,3.7782775985347e-05
13,3.242595148249602e-08,3.242595148249602e-08
14,7.980369868948462e-06,7.980369868948462e-06
15,3.205272991718748e-07,3.205272991718748e-07
16,0.00023068131442092202,0.00023068131442092202
17,2.1683675970515994e-05,2.1683675970515994e-05
18,1.031123064866972e-06,1.031123064866972e-06
19,8.944175985836797e-05,8.944175985836797e-05
