resampling_id,test_rss,test_mse,outer_resampling_id
0,3.382183470502853e-06,8.455458676257132e-07,0
1,2.894982633206237e-05,4.13568947600891e-06,0
2,1.058782084633528e-05,2.64695521158382e-06,0
3,4.7242776258545296e-05,1.1810694064636324e-05,0
0,2.932010584904954e-06,7.330026462262385e-07,1
1,2.8868804084494723e-05,4.124114869213532e-06,1
2,1.1089238184831596e-05,2.772309546207899e-06,1
3,4.740808825887634e-05,1.1852022064719085e-05,1
0,3.829844267540359e-06,9.574610668850897e-07,2
1,3.42013108575983e-05,4.885901551085472e-06,2
2,1.001275432056396e-05,2.50318858014099e-06,2
3,4.6947775840429874e-05,1.1736943960107469e-05,2
0,3.778048224628855e-06,9.445120561572138e-07,3
1,3.6480225489619235e-05,5.21146078423132e-06,3
2,9.920708257315789e-06,2.480177064328947e-06,3
3,4.6880067945729574e-05,1.1720016986432393e-05,3
0,1.8782483790242744e-06,4.695620947560686e-07,4
1,2.893115193005223e-05,4.133021704293176e-06,4
2,1.2714814171473083e-05,3.1787035428682707e-06,4
3,4.789047746352381e-05,1.1972619365880952e-05,4
0,3.750730758647391e-06,7.501461517294782e-07,5
1,3.6479405528971075e-05,6.079900921495179e-06,5
2,1.160109371506307e-05,2.9002734287657675e-06,5
3,4.761783260975549e-05,1.1904458152438872e-05,5
0,3.0375206211489493e-06,6.075041242297899e-07,6
1,2.6137936927513882e-05,4.356322821252314e-06,6
2,1.048936716336529e-05,2.6223417908413223e-06,6
3,4.7177190272206166e-05,1.1794297568051541e-05,6
0,3.392596736573494e-06,6.785193473146988e-07,7
1,3.3870577958096345e-05,5.645096326349391e-06,7
2,1.116650568512426e-05,2.791626421281065e-06,7
3,4.741596848442238e-05,1.1853992121105595e-05,7
0,2.8210402692465014e-06,5.642080538493003e-07,8
1,2.8369008864448833e-05,4.728168144074805e-06,8
2,1.0172660516145763e-05,2.5431651290364407e-06,8
3,4.70095032711176e-05,1.17523758177794e-05,8
0,2.8429603756429824e-06,5.685920751285964e-07,9
1,2.9246542251102585e-05,4.874423708517098e-06,9
2,1.0279580611604723e-05,2.5698951529011807e-06,9
3,4.703485695315591e-05,1.1758714238288977e-05,9
0,3.154419146204894e-06,6.308838292409788e-07,10
1,3.206267250076188e-05,5.343778750126979e-06,10
2,1.0903177030050647e-05,2.7257942575126617e-06,10
3,4.72699798049977e-05,1.1817494951249425e-05,10
0,3.262894281049202e-06,6.525788562098404e-07,11
1,3.271051700135354e-05,5.4517528335589235e-06,11
2,1.1097089984613303e-05,2.7742724961533257e-06,11
3,4.733913930706256e-05,1.183478482676564e-05,11
0,5.6519440716845775e-06,1.1303888143369155e-06,12
1,2.586458991244638e-05,3.6949414160637687e-06,12
2,2.8884918383460335e-06,9.62830612782011e-07,12
3,4.8311548064070715e-05,1.2077887016017679e-05,12
0,2.6246613829688053e-06,5.24932276593761e-07,13
1,3.4628429636891366e-05,4.946918519555909e-06,13
2,1.439415330839309e-05,4.798051102797696e-06,13
3,4.67882785824012e-05,1.16970696456003e-05,13
0,3.1042529374908072e-06,6.208505874981614e-07,14
1,3.115491739476566e-05,4.450702484966523e-06,14
2,1.17013491060773e-05,3.900449702025767e-06,14
3,4.72302129422523e-05,1.1807553235563075e-05,14
0,2.6836707500712272e-06,5.367341500142455e-07,15
1,3.3097827994615435e-05,4.7282611420879195e-06,15
2,1.4285105266365375e-05,4.761701755455125e-06,15
3,4.6851285181544845e-05,1.1712821295386211e-05,15
0,4.636409609158977e-06,9.272819218317954e-07,16
1,2.6172336185548454e-05,3.738905169364065e-06,16
2,1.2834568482515998e-05,3.2086421206289994e-06,16
3,6.6315057759035295e-06,2.2105019253011765e-06,16
0,2.785926246293095e-06,5.57185249258619e-07,17
1,3.3511385395213394e-05,4.787340770744771e-06,17
2,1.0049851009743192e-05,2.512462752435798e-06,17
3,5.758477719173068e-05,1.9194925730576894e-05,17
0,2.850526348063538e-06,5.701052696127076e-07,18
1,3.308570046572732e-05,4.726528637961045e-06,18
2,1.0204197365410701e-05,2.5510493413526753e-06,18
3,6.278557141698718e-05,2.0928523805662392e-05,18
0,3.440138729225093e-06,6.880277458450187e-07,19
1,3.001092715162524e-05,4.287275307375035e-06,19
2,1.1281197044072423e-05,2.820299261018106e-06,19
3,4.106924978138885e-05,1.3689749927129617e-05,19
