resampling_id,test_rss,test_mse
0,1.7959154821485754e-06,1.7959154821485754e-06
1,3.273084522169747e-06,3.273084522169747e-06
2,1.5308968909268814e-06,1.5308968909268814e-06
3,2.3061744829195487e-06,2.3061744829195487e-06
4,7.80882352376247e-06,7.80882352376247e-06
5,2.6168438110650466e-10,2.6168438110650466e-10
6,4.6996238865360145e-05,4.6996238865360145e-05
7,5.103310822623693e-06,5.103310822623693e-06
8,2.5624665576219167e-05,2.5624665576219167e-05
9,1.9540274993270186e-05,1.9540274993270186e-05
10,7.749701138913436e-06,7.749701138913436e-06
11,5.317536018702617e-06,5.317536018702617e-06
12,3.072419785936619e-05,3.072419785936619e-05
13,1.5804333045399803e-07,1.5804333045399803e-07
14,5.302207301660078e-06,5.302207301660078e-06
15,2.7460323922009176e-08,2.7460323922009176e-08
16,0.00022520867128702005,0.00022520867128702005
17,2.195998981822795e-05,2.195998981822795e-05
18,8.363649270920376e-07,8.363649270920376e-07
19,8.647956975971059e-05,8.647956975971059e-05
